client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40032426.mp3	1b7140af0c0873abf9806d983f44585e50c47c0fd7fc450dbcb9f18009376258	Համադասական շաղկապների դերը համադաս անդամների ու նախադասությունների կապակցումն է։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40032443.mp3	1ad0e5f7f95d6fe1845cb46a28a3644f82e606d2b5cc3bf08d79c72c64ca8822	Շաքարային ալկոհոլերը, ինչպիսիք են էրիթրիտոլը, քսիլիտոլը և սորբիտոլը, ստացվում են շաքարից։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40032448.mp3	1b369ebec0a366292f272585ea5ecb6f2487a8a957e3b6e8ae1915f6c6dee1e4	Կալիդասայի ստեղծագործությունները խորհրդանշում են դասական հնդկական գրականության ծաղկումը։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40032462.mp3	1a9854ff829bbade291a1d6085321d7cf03902f94cc362fe39bb844fba749fbe	Այդ ընթացքում կոլեկտիվը սկսեց նվագել չափազանց ագրեսիվ պոստ փանկ։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40032489.mp3	1b9f03886bd43c1f244d04948747617d2ba49271f1e6158e349d014ec5577b24	Նրանց ունեցվածքը բռնագրավվել է, իսկ արխիվը ոչնչացվել։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40032491.mp3	1b8af2b7a1f579735413bb73443d9c338a46d3b66ce2a304f8459e87a0ceb9f6	Ալթոնեն արդեն տեղափոխվել էր ընդհանուր շտաբ։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40032564.mp3	1b11990bc027da18a07033a709cfa2f71edcd1d4dfc8353b49f4f0625d76010b	Ստացել է տնտեսագետի և հոգեբանի մասնագիտական որակավորում։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40032565.mp3	1b9cfac6fd08dcbbdcfb5aadb76b25da55aa1935d1c7cead7d95310b8c5185d3	Հանդիպում է երկաթի և մանգանի այլ օքսիդների հետ նուրբ խառնուրդի ձևով։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40032566.mp3	1b83c95a2fa11383495e60fbf22cb30b32ec38d247a0779d1e4f7b521fc93adc	Հինգ քաղաքներ իրենց արվարձաններով հանդերձ չեն պատկանում որևէ հնգյակի։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037228.mp3	1c28cca45a150dd85073e4e8b7a281751ea9ae47eb4a845a60dda7d0f910818a	Նրա աշխատանքը բարձր է գնահատվել քննադատների կողմից։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037229.mp3	1c068565fbfe66beed2da40e6fdf3e77ac64e71c185a9bf19aebbdb45bbe09db	Եվ ինչպես մյուս երեք ձայները, այն ունի տարբեր աստիճաններ։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037232.mp3	1b3ee2cdd621fe840be4bd9d1b5ca81f722a9660bfb87183776048ea1b6c3569	Կիրակի օրերը ճանապարհները փակվում են և սկսվում է տոնակատարությունը։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037234.mp3	1c0753a61662d257c2e25eb4a5bc2fa97a361ef172b672dda76d7440d5bc6c55	Այստեղ կառուցվել է փարիզյան հրապարակը, մի շարք փողոցներ և հրացանակիրների կայազորը։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037235.mp3	1a88bcf5b3188013a00916a9c58dc0b3a3a9ce30e02afcaf19d67d55791e550b	Նրա մայրը դաշնակահար էր։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037236.mp3	1bd8a9d4a6a9589477d8a36063d0f4d35f7f78c5e6f889d0d8738cb3fd91492a	Հին նկարներում այս համաստեղությունը պատկերվել է «ոտքերը վերև»։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037239.mp3	1af3834fb6ffc71c9932bf618e08e7281882503de557c544c5393ac553587c63	Եղբայր անվան փաղաքշական ձևն է։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037259.mp3	1bf06d7c669108acca76a4c9acaa8f4ca711783f1720c1135bb85ea0f2a4e753	Նա խուսափեց համակենտրոնացման ճամբար ուղարկվելուց և փոխարենը սկսեց զբաղվել անիմացիաներով։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037260.mp3	1b8174f62dd6311b1dc0a1ff0f8f16d1d9a48706928ecb618d45ab02a7901996	Երկիրը դողում և ահարկու արձագանք էր տալիս երկնքի սպառնագին որոտումներին:		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037278.mp3	1c1be060de3dbeef8a43ecd7af1757791e5371d42c6c49a1eb08585956a97858	Կա նաև երկաթուղային կայարան։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037281.mp3	1beb3bf158f4d1048b6e061b9e8b5a4552c7f1a19dc6366888b613fc4737e594	Խանութում կրակոցների ժամանակ նա մահանում է։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037282.mp3	1b99ff95733be9c61b43690b680f929393d072e0b46229ca74a27ff61219438b	Տեղի է ունենում բնակչության աճ։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037283.mp3	1ba78ce9cd2f3da73b77a382f7ed0f54833ff8954492bfe1978b6afe28b8b742	Գրեթե ամբողջ տարին ծածկված է դրեյֆող սառույցներով։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037285.mp3	1bac6395ad5fbab1a6869e2dca57595da81fc12ddc8a24f0dd3bcf67e9e5681b	Այստեղ նա աշխատում էր որպես նկարիչ և քանդակագործ։		3	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037299.mp3	1c09706f9b7076985134a9bd28b30c537b8f80fd35bd04cbb7122c16f9df80ad	- Դե ասա տեսնենք ինչ ես ասում,- ասաց նա:		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037300.mp3	1b9bad060844a7fd7645c7b69a2e8884fd47dcf9bedea5c9745d9cdc17ba9b05	Աշտարակներն անվանվել են իսլամական պատմության տարբեր մարդկանց ու վայրերի անուններով։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037302.mp3	1bf8e68abd6ee83e06505f4d65d247a71ead275468849b3ab261ee082a18bbea	Ծաղկաբույլը պարզ հովանոց է, ծաղիկները՝ վարդագույն։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037310.mp3	1c1f03623e34d2b59ce274c4493651e17472ffe99560c4a73045a200318b3dcc	ո՞վ է Ավետիսը:		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037311.mp3	1c06d994dc45f61ca10293874015a685f8404009ec60b371e0784a6df5c7fd7b	Մայր թագուհին այլևս քաղաքական ազդեցություն չուներ թագավորության գործերի վրա։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037312.mp3	1bdce93c1d43df2e6989144e3437c4a3ede5b9b46baf7401a2feed58cec20299	Երգչուհին նվագում է դաշնամուր, կիթառ և մելոդիկա։		3	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037325.mp3	1b7c5e14c793c47b82e191c1cc1816561348313ee613c3ec2f8b79b40a32c39c	Էլերմանը նշանակվել է այդ ձեռնարկության գործադիր տնօրեն։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037328.mp3	1ac6ee96358191f33661a5aac309aefe75bb292f0f53c9f350f0bfaae58a00b0	Նմանատիպ պատճառներով բետա պաշարիչները օգտագործվել են նաև վիրաբույժների կողմից։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037334.mp3	1c03e462e524958be84c250eee26728fb22d8bd09cf85bbe68a661b721092304	Ով պատկերասրահի վարիչ է։		4	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037338.mp3	1c33cebfb0b129f9faaebcaf6b5082475a46a7620e8ba730eb1bf87e2a8bfd74	Հենց այդ ժամանակ էլ այն պարսպապատվեց։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037826.mp3	1b6b5ab24d2a6c92f75ddee3028c38fa47d30118095fdde1911c4eed319f9628	Մատների արանքում կա լողաթաղանթ։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037827.mp3	1bd22c850218c5161a63e97f11ef2c5d2272574864cce3d1f6d95b16e642f0cd	Ալմուխյանը ստեղծագործական կապ է պահպանում հայրենի երաժիշտների հետ։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037829.mp3	1bf7c9db67fad386f312603a1b6f4b41e0f11de68d50c532c77e8fdd9cec97bb	Բնակչությունը ապրում է գլխավորապես առափնյա դաշտավայրերում և նախալեռներում։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037837.mp3	1aff9317faf2130a7ded28d3344bb3158fa24f0ce50b8ee594e607fcd77fb338	Իրինան սկսում է ազդել ամուսնու վրա պատկերամարտության քաղաքականությունը մեղմելու համար։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40037839.mp3	1bc453e25f1fb80495c6b2c8f84280e0e54f4832b81c8774f45e521d9f956368	Մի շարք գիտական հոդվածների, ուսումնասիրությունների հեղինակ է։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043529.mp3	1cbbbd46d21ff99e05dc72ca23ef91a1627c7ef229be7ae4496c7c865c24a069	Մանկան զիլ ձայնով և համարձակ փոքրիկը ինչ-որ բան էր ասում:		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043530.mp3	1c45e23e8191888cfad37e25825618614cd9db47d2fe89eaf287e2d724677656	Եկեղեցին եռանավ բազիլիկ է՝ երկթեք տանիքով և երեք աբսիդներով։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043531.mp3	1cbf9cd6b830f480a880f7a6c0a07e2c4b545be02ed601b8cb2affec30e57225	Ծնողները կանադացի են, հայրը լրագրող է, մայրը՝ դերձակուհի և քաղաքապետարանի աշխատող։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043532.mp3	1cc8bc1d3da9f564be77cc5e574ded25c25321dcde092db60cc29a6097ac3cb2	Ալթնսարինը եղել է ղազախների աշխարհիկ կրթության գործի կազմակերպման սկզբնավորողը։		2	1	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043533.mp3	1cac1da27ef5327fc296fe473d01332335c78b16b89f8aa3ba50fe57aed3e87d	Այստեղ հեղինակը առարկան ներկայացնում է մի քանի կողմից։		3	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043536.mp3	1cbeab89e7a87b8e1ffbf11ca29c21078e9c3f74ea4edd8f79e3dca30a0d2b7b	Միակ ծովային քաղաքն է նահանգում։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043544.mp3	1ca4b1ff43abeb51faea4bec6d20439cd71c7b76d4fc86dea7dc312fc628dc80	Դրանք կրում էին տոնական բնույթ և շարունակվում էին մի քանի օր։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043548.mp3	1bfdbbf1035c4f3a4b727a8547a0738add368070f01b506c70f3fd3d11fae3ca	Գենետիկական տեղեկատվությունը դուստր բջիջներում բաշխվում է համաչափ։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043560.mp3	1d0a25d02b8e150f120a2f941d36b6c5b080366373343e6ab26ea98a016510a4	Աղջիկներից մեկը մահացել է ճանապարհին։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043561.mp3	1cd95c132b6441c6d36d0578361e9375d2bee262c28b9c9c60187d0bf7c01db8	Կոռիկոսի մոտերքում կար մի կղզի՝ ծովային ամրոցով։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043562.mp3	1ca5f8e837ac54e33259ec976c608afde7f88cd53c3a7bf272f57303ebe3ba42	Ավտոսիմուլյատորներ խաղալու համար խաղի մեջ օգտագործվում է հատուկ կոնտրոլեր՝ համակարգչային ղեկ։		2	1	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043580.mp3	1c83febf7b482e9942c61838ea7dfd435c3a2d51176f61e2ba3b574391484ab8	Կիրառելի են նաև փայտյա կամ մետաղյա այցեքարտերը։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043581.mp3	1ce3a5445b642334ea5042e5318ed51501085385d70a2e486ea2214358daa17f	Հայտնի է իր ագարակներով, այգիներով, ծառաստաններով։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043589.mp3	1d0d371b46fa987aba12bdf8be6d19e70d6cde48504cc4ea9fcdf40d75ce52f6	Ներկայում համալսարանի ֆակուլտետների և ամբիոնների ձևավորման գործընթացն ավարտված է։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043590.mp3	1cd97f330c6618ba7cdfdfb5741e30c39afd989c4b4d440c4371dd3ee9f74b8b	Կարճ ժամանակ անց նա դարձավ այդ ժանրի առաջատար ներկայացուցիչ։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043595.mp3	1cedb7befd446046739c5c1e6b89d4d00ac9ff2478b0ab686a9a1fc5885b8d19	Գետնուղու փորման աշխատանքներին մասնակցում են ամենատարբեր մարդիկ։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043596.mp3	1d19414a6a6eb03fed3bdf606b4ac1f0718e4e7e8a747e02ec7c58ddbab6c48d	Ի տարբերություն հեղինակային իրավունքի խորհրդանշանի՝ այն ոչ մի իրավական նշանակություն չունի։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043597.mp3	1cbb5b4e247847bc2a64616a31f591a57dfa4d07f7ce72a3b59b5d2c093d6b7b	Ապստամբները վերջնականապես վերացրին։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043609.mp3	1cb492a0d7b82a3c5637001722c425e26493edfce164e1bf45fa4acf71f9c017	Մասնագիտանում է որպես գեղարվեստական կազմարար և հասնում հաջողության։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043610.mp3	1c45204df092e7210dad7315e3cb5285a02c5e7256b2b808b1e5b8b6bd18ead4	- Այդ ինչպե՞ս, Սարգիս,- հարցրեց իրեն զարմացած ձևացնելով Բարսեղը, որ արդեն հասկանում էր նրա գլխացավը:		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40043627.mp3	1c8d7ef74472383f1ecf16fd3dc7561f60aa898663dc13c322aac188f235de04	Հանգույցի վրա հաստատուն լարում կիրառելիս այդ հաստատուն հոսանքը կվերանա։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40046461.mp3	1d20c3b7ea26d3c7281f747e035e56225a79502cfb28dc1897a85df04b257801	Նրա օրգանիզմում հայտնաբերվել է զիլպպատերոլ։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40046463.mp3	1ce57971db4883ebd093e28db5c5734fa64476c4bf77811d968d2731053aa59a	Չեյնին շարունակել է շրջագայություններով հանգես գալ։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40046470.mp3	1bbfab4f52f91a8a521cbc64df3377e304c65fe4d9d6b4c8b1f74b2a0536a658	Հիմնականում ուղեկցվում են տենդով։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40046471.mp3	1ccc67109cd3fbf11e1ea836cc443701f9484e07cefa08bdffe6272cccfbc54e	Իսկ ստամոքսի խոցի ցաւը կը պատահի կերակուր ուտելէ անմիջապէս ետք։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40046473.mp3	1cea5697afb459927a49f0497461b9c80995ad0bd2d5e9baa397cf6868873efe	Նման ճարտարապետական ոճը բնորոշ է միայն պարսկական ճարտարապետությանը։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40046480.mp3	1c41afc716d05395cb100df6393d32c0af90ddc26b5dbe8a12af596bd46b8d8c	Լուսանկարները բացահայտեցին տարօրինակ, բազմագույն լանդշաֆտ, որում բացակայում էին հարվածային խառնարանները։		3	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40050829.mp3	1d5f90d6ff23ed4d4b42a24a5d97d5ec2355f90202837e3c9a64f1735818c363	Նրա հայրը հայ էր, իսկ մայրը հույն։		2	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40050839.mp3	1d7681def3c83e28c82b5bc1b324d20f5ef42f4f0868f95c7f306971bf7b2cb2	Այսուհանդերձ, դրանք դիալեկտիկական ուսմունք չեն կազմել։		3	0	twenties	female_feminine			hy-AM	
310eb1852a04390dec6ad9d725a5ecb520637418487d02b36d5dac4fa00c2a613eda5045e57147e55307a8c109bfe621b848e4cc06cd9181b92a508137c45921	common_voice_hy-AM_40050851.mp3	1cf0a9d3e2f3add8e75188dffe93826932e0c7700e9dfc04a5146f22b317eea6	Աստղադիտարանի կառուցման նախնական նպատակն էր արտագալակտիկական մարմինների դիտարկումների կազմակերպումը։		2	0	twenties	female_feminine			hy-AM	
