wav_path,transcript,duration
common_voice_hy-AM_39537988.wav,"- Ո՞նց թե սատանեք, - դուրս թռավ ամենքի բերանից:",-1.0
common_voice_hy-AM_39538000.wav,Նախկին ծրագրերի բարձի երեսները կախել է սարքավորման շրջակայքում։,-1.0
common_voice_hy-AM_39538001.wav,Գիրքը կրնայ ծառայել նաեւ իբրեւ դասագիրք համալսարաններու բնագիտական մասնագիտութիւններու ուսանողներու համար։,-1.0
common_voice_hy-AM_39538002.wav,"Տեղեկություններ կան, որ նա մահացել է իր աշխատասեղանի շուրջ նստած։",-1.0
common_voice_hy-AM_39538032.wav,Ոչնչացման ժամանակ երկու աշխատող զոհուեցաւ։,-1.0
common_voice_hy-AM_39538033.wav,Ավիաընկերության աշխատակիցը հետագայում ազատվել է աշխատանքից ծառայողական կախվածության համար։,-1.0
common_voice_hy-AM_39538035.wav,Բանաստեղծի ողջ պոեզիային բնորոշ են փիլիսոփայական խոհեր։,-1.0
common_voice_hy-AM_39538042.wav,"Ա թիվիով հեռարձակվում են տարբեր ժանրերի ֆիլմեր, սերիալներ, սիթքոմներ և այլն։",-1.0
common_voice_hy-AM_39538043.wav,Տաւուշը բաղկացած էր միջնաբերդէն եւ ստորին բերդէն։,-1.0
common_voice_hy-AM_39538044.wav,Նա իրեն նույնականացրել է Դևի հետ։,-1.0
common_voice_hy-AM_39538046.wav,"Համարվում է, որ այն ներկայացնում է աստվածների բնակավայրը։",-1.0
common_voice_hy-AM_39538047.wav,Գմբեթատակ քառակուսին տրոմպների միջոցով փոխանցվել է արտաքուստ ութնիստ թմբուկին։,-1.0
common_voice_hy-AM_39538049.wav,Աճպարարների միջազգային միության անդամ է։,-1.0
common_voice_hy-AM_39538056.wav,Ասում են՝ ճշմարտությունը երեխայի շուրթերից է հնչում։,-1.0
common_voice_hy-AM_39538057.wav,"Նորածնին վերցրել են նրանից, և, ըստ ամենայնի, տեղափոխել ռազմական օդանավակայան։",-1.0
common_voice_hy-AM_39538059.wav,"Նա բացատրել է, որ «լինել երաժշտության նման» նշանակում է մխիթարող լինել։",-1.0
common_voice_hy-AM_39538060.wav,"Շրջապատված է լեռներով, որոնց լանջերը ծածկված են անտառներով և թփուտներով։",-1.0
common_voice_hy-AM_39538061.wav,Արագ արդյունաբերականացումը ուղեկցվում էր գյուղատնտեսության զանգվածային կոլեկտիվիզացմամբ և արագ ուրբանիզացմամբ։,-1.0
common_voice_hy-AM_39538062.wav,Շուրջ բոլորն ավազաթմբեր են։,-1.0
common_voice_hy-AM_39538063.wav,Բաքվի կոմունայի ժամանակ մտել է բոլշևիկյան ղեկավար խմբի մեջ։,-1.0
common_voice_hy-AM_39538064.wav,"Այնուամենայնիվ, երբեմն նկատվել է պասիվ հրաբխային ակտիվություն։",-1.0
common_voice_hy-AM_39538066.wav,Սակրը գործածվել է հին և միջնադարյան մի շարք բանակների սպառազինության մեջ։,-1.0
common_voice_hy-AM_39538067.wav,Ագրիզ քաղաքը կազմում է քաղաքային բնակավայր։,-1.0
common_voice_hy-AM_39538073.wav,«Ֆիդեսը» ձայների վերահաշվարկ էր պահանջում։,-1.0
common_voice_hy-AM_39538074.wav,Թույլատրելի մոտարկման դեպքում հաշվարկն ավարտում են և անցնում սարքի նախագծմանը։,-1.0
common_voice_hy-AM_39538077.wav,"Գյուղն ունի դպրոց, ակումբ և հիվանդանոց։",-1.0
common_voice_hy-AM_39538078.wav,Հիմնականում գրել է փոփ ժանրի դանդաղ և ռոմանտիկ երգեր։,-1.0
common_voice_hy-AM_39538079.wav,Քարուտի հարավային մասում կան բերդի ավերակներ։,-1.0
common_voice_hy-AM_39538080.wav,Մեկ իտերացիայի դեպքում սա մեծացնում է հաշվարկային արժեքն ընդամենը երկու անգամ։,-1.0
common_voice_hy-AM_39539801.wav,Շչերբակովին դա նյարդայնացրել է։,-1.0
common_voice_hy-AM_39539802.wav,Այս եկեղեցու հետ է կապված գյուղի վերջին իշխողների անվան առաջին հիշատակությունը։,-1.0
common_voice_hy-AM_39539803.wav,Լայն ճանաչում են ունեցել ճգնավորների մասին առասպելները։,-1.0
common_voice_hy-AM_39539804.wav,Հողերի բռնակցումը շարունակվել է նաև հյուսիսում։,-1.0
common_voice_hy-AM_39539810.wav,"Քաղաքում զարգացած են նավաշինությունը, ավտոմոբիլաշինությունը, նավթավերամշակումը, ձկնարդյունաբերությունը։",-1.0
common_voice_hy-AM_39539811.wav,Ներկայացրել է նաև գեղարվեստական աշխատանքներ։,-1.0
common_voice_hy-AM_39539812.wav,"Ավելյանդայում, որտեղ անցել է նրա մանկությունը, տեղադրված է հուշարձան։",-1.0
common_voice_hy-AM_39539814.wav,Եղած է կտաւեղէնի ծանօթ վաճառական։,-1.0
common_voice_hy-AM_39539822.wav,Ձախ մասը զարդարում է նրբագեղ ոլորքով բարդ ձևի ճակտոնը։,-1.0
common_voice_hy-AM_39539823.wav,Հարստացնել ընթերցանությունը սեփական կյանքի տպավորություններով՝ երբեմն վիճաբանելով հեղինակի հետ։,-1.0
common_voice_hy-AM_39539824.wav,"Ո՞վ է գրել այդ հանցանքի, այդ մեղքի կրիտերիումը:",-1.0
common_voice_hy-AM_39539825.wav,Տեղի են ունենում համահայկական ապստամբություններ՝ ուղղված արաբական լծի դեմ։,-1.0
common_voice_hy-AM_39539831.wav,Մի շարք կոլեկտիվ աշխատությունների համահեղինակ է։,-1.0
common_voice_hy-AM_39539832.wav,Նկարահանել է շահութաբեր զվարճալի ֆիլմեր և մելոդրամներ։,-1.0
common_voice_hy-AM_39539833.wav,Երկուական գենդերային համակարգում կան բացառություններ։,-1.0
common_voice_hy-AM_39539834.wav,Մարոլթյանը շտապով վեր կացավ:,-1.0
common_voice_hy-AM_39539835.wav,"Նրանք հասնում են մի գյուղ, որտեղ որոշում են հանգստանալ։",-1.0
common_voice_hy-AM_39539866.wav,Արթուրը ընդունվում է մասնավոր դպրոց։,-1.0
common_voice_hy-AM_39539868.wav,Նրա այս նախաձեռնությանն օգնել են շատ պետական և արտասահմանյան պաշտոնյաներ։,-1.0
common_voice_hy-AM_39539869.wav,"Ան հաւաքեց իր գանձարանը, կանանց եւ պատրաստուեցաւ փախուստի։",-1.0
common_voice_hy-AM_39539870.wav,Դասավանդել է ֆիզիկա և մաթեմատիկա։,-1.0
common_voice_hy-AM_39539876.wav,Սրանք առավել տարածված են անգլալեզու գրականության մեջ։,-1.0
common_voice_hy-AM_39539877.wav,Ան կը սկսի խորութեամբ ուսումնասիրել հռչակաւոր նկարիչներու ստեղծագործութիւնները։,-1.0
common_voice_hy-AM_39539878.wav,"Հիմնական ծառատեսակներն են կաղնին, հաճարենին, բոխին, թխկին, եղևնին։",-1.0
common_voice_hy-AM_39539880.wav,Առաջացնում են հիմնականում օկտաէդրիկ բյուրեղներ։,-1.0
common_voice_hy-AM_39542523.wav,Այս լեգենդների միասին համահունչ արտասանման դեպքում ստացվում է քաղաքի անվանումը։,-1.0
common_voice_hy-AM_39542524.wav,Միևնույն ժամանակ զույգի բոլոր նախորդ մարզական նվաճումները բարելավվեցին։,-1.0
common_voice_hy-AM_39542525.wav,"Եզրափակիչ, լիամետրաժ ֆիլմում հերոսների պատմությունները ձևավորում են միասնական խճանկար, լրացնում միմյանց։",-1.0
common_voice_hy-AM_39542526.wav,Մուտքը արևմտյան ճակատից էր։,-1.0
common_voice_hy-AM_39542528.wav,"Իսկ ոմանք էլ կարծում են, որ գեր մարդուն սպանելը բարոյական չէ։",-1.0
common_voice_hy-AM_39542543.wav,Երկհարկանի մոնումենտալ կառուցվածքով այս տաճարը բավականին հարուստ է սրբապատկերներով։,-1.0
common_voice_hy-AM_39542545.wav,"Քարլայլը վերանվաճվել է, իսկ յակոբինյանները բանտարկվել ու մահապատժի են ենթարկվել։",-1.0
common_voice_hy-AM_39542546.wav,Հասկացությունների միջոցով հնարավոր է ներկայացնել ընդհանուրը և օրինաչափը։,-1.0
common_voice_hy-AM_39542547.wav,Իր ուսումնառությունը նա ինքնուրույն է վճարել մասնավոր դասերից ստացած եկամուտներով։,-1.0
common_voice_hy-AM_39542580.wav,"Երկաթուղային տրանսպորտի կարևոր հանգույց է, թեթև և սննդի արդյունաբերության խոշոր կենտրոն։",-1.0
common_voice_hy-AM_39542583.wav,Խոշոր զբոսաշրջության կենտրոն է։,-1.0
common_voice_hy-AM_39542585.wav,Սակայն այս ժամանակահատվածում միապետի կարգավիճակը որոշված չէր։,-1.0
common_voice_hy-AM_40007348.wav,Հարությունյանը տեղեկացրել է այդ մասին նախագահին ու գնացել իր աշխատասենյակ։,-1.0
common_voice_hy-AM_40007350.wav,Ծնողներն անսահման հայրենասիրություն են սերմանել իրենց հինգ զավակներին։,-1.0
common_voice_hy-AM_40007352.wav,Այդ տարիներին համերգային ծրագրերը սովորաբար հաստատվում էին գեղարվեստական խորհրդի կողմից։,-1.0
common_voice_hy-AM_40007363.wav,Ծաղկման ժամանակաշրջանը՝ ձմռան սկզբից մինչև ամռան սկիզբը։,-1.0
common_voice_hy-AM_40007364.wav,"- արտասանեց կերկերուն ձայնով, և մի ակնթարթում նրա աչքերը լցվեցին արտասուքի կաթիլներով:",-1.0
common_voice_hy-AM_40007366.wav,Որպես բարդություն հնարավոր է ռաբդոմիոլիզի և հիպերկալեմիայի զարգացում։,-1.0
common_voice_hy-AM_40007369.wav,Լինում են նաև մարզական սուսերներ։,-1.0
common_voice_hy-AM_40007370.wav,Եգիպտոսում գործում է այդ թնդանոթի լիցենզիոն արտադրություն։,-1.0
common_voice_hy-AM_40007371.wav,Գեբզեում կան մի քանի հանքային աղբյուրներ։,-1.0
common_voice_hy-AM_40007378.wav,Թբիլիսիի համալսարանի պրոֆեսոր է։,-1.0
common_voice_hy-AM_40007381.wav,Աշխատանքը թղթի վրա արվել է տուշով։,-1.0
common_voice_hy-AM_40012748.wav,Նահանգի բնակիչները բողոքեցին մեթրոփոլիթի կողմէ հարկային ճնշումի դէմ։,-1.0
common_voice_hy-AM_40012899.wav,"Ոտքերը երկար են, ուժեղ։",-1.0
common_voice_hy-AM_40019733.wav,Մանկահասակ թագավորի փոխարեն թագավորությունը կառավարելու նպատակով նշանակվեցին խնամակալներ։,-1.0
common_voice_hy-AM_40019761.wav,"Մոբին նշում է, որ սկավառակի կազմի հեղինակը հենց ինքն է։",-1.0
common_voice_hy-AM_40019762.wav,Հիմեձիի կրթական համակարգը նման է ճապոնիայի մյուս քաղաքների համակարգներին։,-1.0
common_voice_hy-AM_40019776.wav,Միայն «ջրի պեպենակի» (թիթեռ) տեղը ես դրել եմ ճայ։,-1.0
common_voice_hy-AM_40019789.wav,Նվիրատվությունները պայմանական բնույթ ունեին և ետ էին խլվում վասալների անհավատարմության դեպքում։,-1.0
common_voice_hy-AM_40019800.wav,Մոր կամքով ութ տարեկանից սկսել է զբաղվել վոկալով։,-1.0
common_voice_hy-AM_40019803.wav,Այստեղ գալիս են մեծ թվով ձկնորսներ ձուկ որսալու համար։,-1.0
common_voice_hy-AM_40019811.wav,Կայբոտը ստեղծագործում էր ռեալիզմի ոճով։,-1.0
common_voice_hy-AM_40019820.wav,"Կյանքը նրանց ստիպել է ցատկել, վազել, կռանալ, թեքվել։",-1.0
common_voice_hy-AM_40019821.wav,Գյուղը թուրքերի կողմից ավերվել է առաջին համաշխարհային պատերազմի տարիներին։,-1.0
common_voice_hy-AM_40019822.wav,"Պուրաններում կային անհամար իրականություններ, և ամեն մեկը ուներ իր աստվածը։",-1.0
common_voice_hy-AM_40019830.wav,"Նրանց հետևում կանգնած էին վալետները, որոնք երկուական գլուխ ունեին։",-1.0
common_voice_hy-AM_40019851.wav,"Երկաթուղային կայարան է, նավահանգիստ և բուժավայր։",-1.0
common_voice_hy-AM_40019854.wav,Միության անդամները նոր ի հայտ եկող արվեստագետների համար ունեին դասավանդման ծրագիր։,-1.0
common_voice_hy-AM_40019856.wav,Սովորական մոլեխաղերում ռուսական ռուլետկայի նմանակման համար օգտագործվում է խաղալիք ռևոլվեր։,-1.0
common_voice_hy-AM_40019857.wav,Ճակատամարտը բավականին դաժան էր։,-1.0
common_voice_hy-AM_40019860.wav,Չոնհո ավագ դպրոցի տնօրեն։,-1.0
common_voice_hy-AM_40019862.wav,Գլխավոր նկարահանումները ևս սկսվել են այդ օրը։,-1.0
common_voice_hy-AM_40019865.wav,Փիթերը չորս Փևենսի երեխաներից ամենամեծն է։,-1.0
common_voice_hy-AM_40019867.wav,"Ձյունածածկ են, սառցապատ։",-1.0
common_voice_hy-AM_40019870.wav,Անտոնիային բաժին է հասել գլխավոր դերերից մեկը։,-1.0
common_voice_hy-AM_40019871.wav,Նրանք գրում էին՝ վավերագրելու և փոխանցելու իրենց փորձը՝ այդպիսով իրենց հանրայնացնելով։,-1.0
common_voice_hy-AM_40019872.wav,Վասիլևները եղել են իրենց ֆիլմերի մեծ մասի սցենարիստները։,-1.0
common_voice_hy-AM_40019879.wav,Պաղեստինում նրանց կյանքի առաջին շրջանը լի է եղել զրկանքներով։,-1.0
common_voice_hy-AM_40019881.wav,«Լորկէ» անվանման մեկնությունը կարելի է բացատրել լոր թռչունի անվանումով (փաղաքշական՝ լորիկ)։,-1.0
common_voice_hy-AM_40019894.wav,Նա մինչև ինը տարեկանը կարդալ չի սովորել։,-1.0
common_voice_hy-AM_40019896.wav,Գյուղը շրջափակված է անտառներով։,-1.0
common_voice_hy-AM_40019924.wav,պլպլալով առաստաղից կախված լամպի պայծառ լույսի տակ:,-1.0
common_voice_hy-AM_40019928.wav,Նախագծի մշակման և ճարտարապետական նախագծման վրա ծախսվել է չորս տարի։,-1.0
common_voice_hy-AM_40019939.wav,Ուտելի են (եփած)։,-1.0
common_voice_hy-AM_40019940.wav,"Նա տիրապետում է ալբաներենի, անգլերենի և իտալերենի։",-1.0
common_voice_hy-AM_40019971.wav,Արյունալի դատաստանը ոտքի հանեց երկրի աշխատավորությանը։,-1.0
common_voice_hy-AM_40019972.wav,Օլիվերը համարվում է աշխարհի ամենադաջվածքներով մարդկանցից։,-1.0
common_voice_hy-AM_40019978.wav,Սակայն նրանց ընկերությունը հենց այդ գրքի թողարկմամբ էլ ավարտվեց։,-1.0
common_voice_hy-AM_40019985.wav,"Խորհրդային տարիներին բնակվում էին հայեր, ռուսներ և հույներ։",-1.0
common_voice_hy-AM_40026698.wav,Իր գրեթե բոլոր ֆիլմերում եղել է սցենարիստ և դերասան։,-1.0
common_voice_hy-AM_40026706.wav,Հետագայում սկսել է նաև կիթառ նվագել։,-1.0
common_voice_hy-AM_40026709.wav,Եղել է հին հայաբնակ գյուղ։,-1.0
common_voice_hy-AM_40026712.wav,Սակայն լեռների բլուրների գագաթները համարվում են վերահսկվող գոտի։,-1.0
common_voice_hy-AM_40026713.wav,"Ալժիրի ազգային գրադարանը չունի թվայնացված կատալոգ, իսկ վեբ կայքը անջատված է։",-1.0
common_voice_hy-AM_40026717.wav,"շշնջաց նա, կամաց հոգոց հանեց և նայեց ինձ:",-1.0
common_voice_hy-AM_40026725.wav,Մի տեղ նրա աչքովն ընկավ իր ազգանվան պես ինչ-որ մի բառ.,-1.0
common_voice_hy-AM_40026728.wav,Ջեյմսը եղել է ութ երեխաներից ավագը։,-1.0
common_voice_hy-AM_40026740.wav,"Բարեգործական հանձնաժողովը, որն այնտեղ շենքեր ուներ, որոշեց ամբողջությամբ վաճառել թաղամասը։",-1.0
common_voice_hy-AM_40026742.wav,Ստերլիգովը զբաղվել է նաև քաղաքականությամբ։,-1.0
common_voice_hy-AM_40026743.wav,Թևերը մարմնի մասերից համեմատաբար ամենաերկար են։,-1.0
common_voice_hy-AM_40026745.wav,"Լուռ ու մունջ առավ երեխային, դրեց գոգը և սկսեց հագցնել:",-1.0
common_voice_hy-AM_40026746.wav,Այն պատերազմ հայտարարելու անմիջական ձևական առիթ է։,-1.0
common_voice_hy-AM_40026747.wav,Դրանից հետո նրան առաջին հավաքականի փոխարեն ուղարկել են խաղալու երիտասարդական թիմում։,-1.0
common_voice_hy-AM_40026761.wav,"Գյուղի կլիման ձմռանը ցրտաշունչ է, ամռանը՝ զով։",-1.0
common_voice_hy-AM_40026767.wav,Ամպերյորը ծնվել է մարմնական վնասվածքով և ամբողջ կյանքում գաճաճ է մնացել։,-1.0
common_voice_hy-AM_40026773.wav,Բայց ինչպես ասացի՝ այս հանգամանքը շատ բացասական ազդեցություն է ունենում:,-1.0
common_voice_hy-AM_40026776.wav,"Բելլային սպանելու համար, նա նորադարձների ջոկատ է ստեղծում։",-1.0
common_voice_hy-AM_40032208.wav,"Պարզ չէ, արդյոք այն անվտանգ է օգտագործել հղիության ժամանակ։",-1.0
common_voice_hy-AM_40032247.wav,"Երեկվա օրն ամենասարսափելին էր, որ երբևէ ես զգացել եմ։",-1.0
common_voice_hy-AM_40032249.wav,"Դավթի ընկերները փորձում են փախցնել աղջկան, սակայն դա նրանց չի հաջողվում։",-1.0
common_voice_hy-AM_40032267.wav,Յոթ տարեկանում կորցրել է մորը։,-1.0
common_voice_hy-AM_40032271.wav,"Ակումբի տարածքը ներառում է եռահարկ պարահրապարակ, իսկ դրսում՝ լողավազան։",-1.0
common_voice_hy-AM_40032277.wav,"Գաբալը ճանաչվեց հերետիկոս և սատանայի մեղսակից, կալանավորվեց, այնուհետև այրվեց խարույկի վրա։",-1.0
common_voice_hy-AM_40032291.wav,Մայիսին նկարի համար վճարվել է գինեա։,-1.0
common_voice_hy-AM_40032298.wav,"Պարանոցը երկարաձգված է, որը ստեղծում է ուղղահայացության պատրանք։",-1.0
common_voice_hy-AM_40032300.wav,"Հաջողությամբ կրկնօրինակել է արտասահմանյան ֆիլմեր, ձայնագրվել մուլտֆիլմերում, աշխատել հեռուստատեսությունում և ռադիոյում։",-1.0
common_voice_hy-AM_40032302.wav,Ալբանիան բնակեցված է եղել արդեն ուշ հին քարի դարում։,-1.0
common_voice_hy-AM_40032316.wav,Չորս անկյունների շրջանի բնակչության մեծ մասը հնդկացիական կիսաինքնավար ցեղերն են։,-1.0
common_voice_hy-AM_40032333.wav,Սակայն այդ ժամանակ գումարը չէր բավականացրել ֆիլմի ստեղծման համար։,-1.0
common_voice_hy-AM_40032337.wav,"Կենդանածին է կամ ձվակենդանածին, միայն սովորական կատվաձուկը ձվածին է։",-1.0
common_voice_hy-AM_40032352.wav,Տենդային կորագիծը չունի որևէ օրինաչափություն։,-1.0
common_voice_hy-AM_40032376.wav,Պողոսյանը մասնակցել է երկու օլիմպիական խաղերի։,-1.0
common_voice_hy-AM_40032377.wav,"Շրջակայքում կան բազմաթիվ հանքային աղբյուրներ, որոնք առաջացրել են շթաքարեր։",-1.0
common_voice_hy-AM_40032426.wav,Համադասական շաղկապների դերը համադաս անդամների ու նախադասությունների կապակցումն է։,-1.0
common_voice_hy-AM_40032443.wav,"Շաքարային ալկոհոլերը, ինչպիսիք են էրիթրիտոլը, քսիլիտոլը և սորբիտոլը, ստացվում են շաքարից։",-1.0
common_voice_hy-AM_40032448.wav,Կալիդասայի ստեղծագործությունները խորհրդանշում են դասական հնդկական գրականության ծաղկումը։,-1.0
common_voice_hy-AM_40032462.wav,Այդ ընթացքում կոլեկտիվը սկսեց նվագել չափազանց ագրեսիվ պոստ փանկ։,-1.0
common_voice_hy-AM_40032489.wav,"Նրանց ունեցվածքը բռնագրավվել է, իսկ արխիվը ոչնչացվել։",-1.0
common_voice_hy-AM_40032491.wav,Ալթոնեն արդեն տեղափոխվել էր ընդհանուր շտաբ։,-1.0
common_voice_hy-AM_40032564.wav,Ստացել է տնտեսագետի և հոգեբանի մասնագիտական որակավորում։,-1.0
common_voice_hy-AM_40032565.wav,Հանդիպում է երկաթի և մանգանի այլ օքսիդների հետ նուրբ խառնուրդի ձևով։,-1.0
common_voice_hy-AM_40032566.wav,Հինգ քաղաքներ իրենց արվարձաններով հանդերձ չեն պատկանում որևէ հնգյակի։,-1.0
common_voice_hy-AM_40037228.wav,Նրա աշխատանքը բարձր է գնահատվել քննադատների կողմից։,-1.0
common_voice_hy-AM_40037229.wav,"Եվ ինչպես մյուս երեք ձայները, այն ունի տարբեր աստիճաններ։",-1.0
common_voice_hy-AM_40037232.wav,Կիրակի օրերը ճանապարհները փակվում են և սկսվում է տոնակատարությունը։,-1.0
common_voice_hy-AM_40037234.wav,"Այստեղ կառուցվել է փարիզյան հրապարակը, մի շարք փողոցներ և հրացանակիրների կայազորը։",-1.0
common_voice_hy-AM_40037235.wav,Նրա մայրը դաշնակահար էր։,-1.0
common_voice_hy-AM_40037236.wav,Հին նկարներում այս համաստեղությունը պատկերվել է «ոտքերը վերև»։,-1.0
common_voice_hy-AM_40037239.wav,Եղբայր անվան փաղաքշական ձևն է։,-1.0
common_voice_hy-AM_40037259.wav,Նա խուսափեց համակենտրոնացման ճամբար ուղարկվելուց և փոխարենը սկսեց զբաղվել անիմացիաներով։,-1.0
common_voice_hy-AM_40037260.wav,Երկիրը դողում և ահարկու արձագանք էր տալիս երկնքի սպառնագին որոտումներին:,-1.0
common_voice_hy-AM_40037278.wav,Կա նաև երկաթուղային կայարան։,-1.0
common_voice_hy-AM_40037281.wav,Խանութում կրակոցների ժամանակ նա մահանում է։,-1.0
common_voice_hy-AM_40037282.wav,Տեղի է ունենում բնակչության աճ։,-1.0
common_voice_hy-AM_40037283.wav,Գրեթե ամբողջ տարին ծածկված է դրեյֆող սառույցներով։,-1.0
common_voice_hy-AM_40037285.wav,Այստեղ նա աշխատում էր որպես նկարիչ և քանդակագործ։,-1.0
common_voice_hy-AM_40037299.wav,"- Դե ասա տեսնենք ինչ ես ասում,- ասաց նա:",-1.0
common_voice_hy-AM_40037300.wav,Աշտարակներն անվանվել են իսլամական պատմության տարբեր մարդկանց ու վայրերի անուններով։,-1.0
common_voice_hy-AM_40037302.wav,"Ծաղկաբույլը պարզ հովանոց է, ծաղիկները՝ վարդագույն։",-1.0
common_voice_hy-AM_40037310.wav,ո՞վ է Ավետիսը:,-1.0
common_voice_hy-AM_40037311.wav,Մայր թագուհին այլևս քաղաքական ազդեցություն չուներ թագավորության գործերի վրա։,-1.0
common_voice_hy-AM_40037312.wav,"Երգչուհին նվագում է դաշնամուր, կիթառ և մելոդիկա։",-1.0
common_voice_hy-AM_40037325.wav,Էլերմանը նշանակվել է այդ ձեռնարկության գործադիր տնօրեն։,-1.0
common_voice_hy-AM_40037328.wav,Նմանատիպ պատճառներով բետա պաշարիչները օգտագործվել են նաև վիրաբույժների կողմից։,-1.0
common_voice_hy-AM_40037334.wav,Ով պատկերասրահի վարիչ է։,-1.0
common_voice_hy-AM_40037338.wav,Հենց այդ ժամանակ էլ այն պարսպապատվեց։,-1.0
common_voice_hy-AM_40037826.wav,Մատների արանքում կա լողաթաղանթ։,-1.0
common_voice_hy-AM_40037827.wav,Ալմուխյանը ստեղծագործական կապ է պահպանում հայրենի երաժիշտների հետ։,-1.0
common_voice_hy-AM_40037829.wav,Բնակչությունը ապրում է գլխավորապես առափնյա դաշտավայրերում և նախալեռներում։,-1.0
common_voice_hy-AM_40037837.wav,Իրինան սկսում է ազդել ամուսնու վրա պատկերամարտության քաղաքականությունը մեղմելու համար։,-1.0
common_voice_hy-AM_40037839.wav,"Մի շարք գիտական հոդվածների, ուսումնասիրությունների հեղինակ է։",-1.0
common_voice_hy-AM_40043529.wav,Մանկան զիլ ձայնով և համարձակ փոքրիկը ինչ-որ բան էր ասում:,-1.0
common_voice_hy-AM_40043530.wav,Եկեղեցին եռանավ բազիլիկ է՝ երկթեք տանիքով և երեք աբսիդներով։,-1.0
common_voice_hy-AM_40043531.wav,"Ծնողները կանադացի են, հայրը լրագրող է, մայրը՝ դերձակուհի և քաղաքապետարանի աշխատող։",-1.0
common_voice_hy-AM_40043532.wav,Ալթնսարինը եղել է ղազախների աշխարհիկ կրթության գործի կազմակերպման սկզբնավորողը։,-1.0
common_voice_hy-AM_40043533.wav,Այստեղ հեղինակը առարկան ներկայացնում է մի քանի կողմից։,-1.0
common_voice_hy-AM_40043536.wav,Միակ ծովային քաղաքն է նահանգում։,-1.0
common_voice_hy-AM_40043544.wav,Դրանք կրում էին տոնական բնույթ և շարունակվում էին մի քանի օր։,-1.0
common_voice_hy-AM_40043548.wav,Գենետիկական տեղեկատվությունը դուստր բջիջներում բաշխվում է համաչափ։,-1.0
common_voice_hy-AM_40043560.wav,Աղջիկներից մեկը մահացել է ճանապարհին։,-1.0
common_voice_hy-AM_40043561.wav,Կոռիկոսի մոտերքում կար մի կղզի՝ ծովային ամրոցով։,-1.0
common_voice_hy-AM_40043562.wav,Ավտոսիմուլյատորներ խաղալու համար խաղի մեջ օգտագործվում է հատուկ կոնտրոլեր՝ համակարգչային ղեկ։,-1.0
common_voice_hy-AM_40043580.wav,Կիրառելի են նաև փայտյա կամ մետաղյա այցեքարտերը։,-1.0
common_voice_hy-AM_40043581.wav,"Հայտնի է իր ագարակներով, այգիներով, ծառաստաններով։",-1.0
common_voice_hy-AM_40043589.wav,Ներկայում համալսարանի ֆակուլտետների և ամբիոնների ձևավորման գործընթացն ավարտված է։,-1.0
common_voice_hy-AM_40043590.wav,Կարճ ժամանակ անց նա դարձավ այդ ժանրի առաջատար ներկայացուցիչ։,-1.0
common_voice_hy-AM_40043595.wav,Գետնուղու փորման աշխատանքներին մասնակցում են ամենատարբեր մարդիկ։,-1.0
common_voice_hy-AM_40043596.wav,Ի տարբերություն հեղինակային իրավունքի խորհրդանշանի՝ այն ոչ մի իրավական նշանակություն չունի։,-1.0
common_voice_hy-AM_40043597.wav,Ապստամբները վերջնականապես վերացրին։,-1.0
common_voice_hy-AM_40043609.wav,Մասնագիտանում է որպես գեղարվեստական կազմարար և հասնում հաջողության։,-1.0
common_voice_hy-AM_40043610.wav,"- Այդ ինչպե՞ս, Սարգիս,- հարցրեց իրեն զարմացած ձևացնելով Բարսեղը, որ արդեն հասկանում էր նրա գլխացավը:",-1.0
common_voice_hy-AM_40043627.wav,Հանգույցի վրա հաստատուն լարում կիրառելիս այդ հաստատուն հոսանքը կվերանա։,-1.0
common_voice_hy-AM_40046461.wav,Նրա օրգանիզմում հայտնաբերվել է զիլպպատերոլ։,-1.0
common_voice_hy-AM_40046463.wav,Չեյնին շարունակել է շրջագայություններով հանգես գալ։,-1.0
common_voice_hy-AM_40046470.wav,Հիմնականում ուղեկցվում են տենդով։,-1.0
common_voice_hy-AM_40046471.wav,Իսկ ստամոքսի խոցի ցաւը կը պատահի կերակուր ուտելէ անմիջապէս ետք։,-1.0
common_voice_hy-AM_40046473.wav,Նման ճարտարապետական ոճը բնորոշ է միայն պարսկական ճարտարապետությանը։,-1.0
common_voice_hy-AM_40046480.wav,"Լուսանկարները բացահայտեցին տարօրինակ, բազմագույն լանդշաֆտ, որում բացակայում էին հարվածային խառնարանները։",-1.0
common_voice_hy-AM_40050829.wav,"Նրա հայրը հայ էր, իսկ մայրը հույն։",-1.0
common_voice_hy-AM_40050839.wav,"Այսուհանդերձ, դրանք դիալեկտիկական ուսմունք չեն կազմել։",-1.0
common_voice_hy-AM_40050851.wav,Աստղադիտարանի կառուցման նախնական նպատակն էր արտագալակտիկական մարմինների դիտարկումների կազմակերպումը։,-1.0
common_voice_hy-AM_40050859.wav,Այդպես էլ անում է և քաղաքը վերցնում իր ափի մեջ։,-1.0
common_voice_hy-AM_40050862.wav,Երբեմն հանդիպում են նաև դիմանկարներ։,-1.0
common_voice_hy-AM_40050871.wav,"Ախտանշանները կարող են ներառել՝ գլխացավ, տենդ, շփոթություն, ծռված պարանոց և փսխում։",-1.0
common_voice_hy-AM_40054711.wav,"«Եկեղեցու գանձերն այս կերպ են վատնվում», գրել է նա զարմանքով։",-1.0
common_voice_hy-AM_40054714.wav,Մասնագիտացել է տնտեսագիտության և քաղաքագիտության մեջ։,-1.0
