client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
a515c4d990fc6466d908eee3a2ecc7d2a188fff1a6fbb01ab1d161a049fee502b1f5ef874706376c922d06d280e51fa184e03cecdad3ce75745f72c9c220d357	common_voice_hy-AM_39348080.mp3	04d25a4c8c6c1798349162c1c5a2cc0d094f9483d8da6e497015c502654a9d0c	Բերենք զուգամիտության մեթոդի բավարար պայման։		4	0	twenties	male_masculine	eastern		hy-AM	
a515c4d990fc6466d908eee3a2ecc7d2a188fff1a6fbb01ab1d161a049fee502b1f5ef874706376c922d06d280e51fa184e03cecdad3ce75745f72c9c220d357	common_voice_hy-AM_39348081.mp3	0480374aeb872f3ec546e02360bfe155a37340bb74b532823cf6f0fb9724afaa	Նա լավ կրթություն է ստացել, բայց այդպես էլ չի գտել ճշմարտությունը։		4	0	twenties	male_masculine	eastern		hy-AM	
a515c4d990fc6466d908eee3a2ecc7d2a188fff1a6fbb01ab1d161a049fee502b1f5ef874706376c922d06d280e51fa184e03cecdad3ce75745f72c9c220d357	common_voice_hy-AM_39348082.mp3	04d1d8e3f6178d6398ddbcffc6c5378bef9899190a18ac3e54a7908067e641bd	Մուտքի դռան ճակատաքարը ևս բերված է այնտեղից։		4	0	twenties	male_masculine	eastern		hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819168.mp3	01c1f24ed8c9908f204bf22b198fe322230dea6764aa8e01bf9d3ad2ef2c9ee3	Հետագայում նրան մի քանի անգամ տեղափոխել են տարբեր թեմեր։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819169.mp3	0135ff91d89bf8eb4b53dcfc8351bb4f773872ca39d98e39f52a1842a8ae0fec	Այդպիսի դեպքերը կոչվում են սուպերֆետացիա։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819171.mp3	012b560a69efa49b46aed145e611a7ed6b8637938fe4e9038b5ceff1fc455394	Լեզգիական գրավոր գրականության հիմնադիր։		2	1	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819173.mp3	00c94a36918d8d776e33685331535656817f3d393b29690137639b2f689618d4	Բիլլին իր զվարճանքի համար սպանում է խանութի վաճառականին՝ իր շերիֆի զարմուհուն։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819176.mp3	017ced1fecbebb99e73423bd838b9b9ccf88fefdf4ca6cef07fa2307f0ae1590	Ականջի բորբոքային հիվանդություններից ավելի հաճախ հանդիպում է ականջաբորբը։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819304.mp3	01bcd5897aac2c4b17b1351770f54deefdbe7c5640634ee5214b8f8782101d3d	Հիմնականում հանդես է գալիս փոփ ժանրում՝ ֆոլքի և էլեկտրոնային երաժշտության տարրերով։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819306.mp3	01289372a1a666b1cae7f9e41936e1d63ae2f6804845fc3795042a80fcc23813	Օգտագործվում են վուշի կամ բամբակաթղթային սպիտակ թելեր։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819308.mp3	012c309652702b402ec1e3e0cb45edc1e56a57715a3ad6e055e30307996c6484	Փշատերևավորների բունը ունի թույլ զարգացած կեղև և միջուկ։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819309.mp3	01266cf180912f06235ab376d2a8df516efdfff46c59794b680b770a7b800e38	Այդ տարածքը հռչակվել է ճարտարապետական հուշարձան՝ պետության պահպանության ներքո։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819311.mp3	011484a98fe12a4613beea1ca7435a8d0df3fc51565942204839dbcad79cfacf	Այդ առաջին փորձերը միայն փորձարկում էին։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819352.mp3	00d8841abae129a3bb85a1735c4f38918478ca60d384e1118fff8619bf9f86b0	Սերմնարանը ազատ է, պսակված եռանկյունի, գեղձաթարթիչավոր ատամնավոր բաժակով։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819354.mp3	01a5738c7bbb2f0b5d7baec8301df4d82b897c66e14b715adc713fb49994e396	Այս զգայունացումը կը յառաջացնէ քերուըտուք։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819356.mp3	01a415867232ea03c99419b650789c4ee00b3d845662260c585591eca7787d1d	Նա արդեն հոգնել էր բոլորին ծանոթ նույն կատակներն անընդհատ կրկնելուց։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819357.mp3	019ed2167b4d3f637b9b3830498fc432b17f0b59b0b7d2ed6a25060fb8c6ea55	Բնածին կեղծ հոդը առաջանում է ոսկրի ներարգանդային զարգացման շեղումների պատճառով։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819358.mp3	01b554763b8d8cdd22e60ce42e96f01f9107b1c1062181453f06d80cf3bc964a	Սուսան ամերիկյան երաժշտության պատմության էջերում հավերժացել է որպես «քայլերգերի արքա»։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819400.mp3	01792febdef648ae2457f192a536a8eb626981a64e6810b1a24ee87c534f3494	Մրցաշրջանի վերջում դարձավ ակումբի առաջատարներից մեկը։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819401.mp3	01c4375d0a6a9012e791f7a8777b68b61898672d1332e7d0e2800e7950993531	Պրոտոններն ունեն դրական էլեկտրական լիցք, էլեկտրոնները՝ բացասական, իսկ նեյտրոնները լիցք չունեն։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819402.mp3	01a5c2a7f3b08724bc43fbbf8e1800e031a464226f402a2daae77672c7f5f2a9	Մանկուց երազել է դառնալ դերասան։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819403.mp3	0156a38e0dc5a7a755e10058170c871c4a02b89b3d7fb4a300424acf87f8c487	Հետագայում այն դառնալով եկեղեցական ակապելլա երաժշտության ակադեմիական ուղղություն՝ կորցրել է նշանակությունը։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819405.mp3	00ba8596511fa666e47faa347ba3cf398ecdf4c2610c59ed248b6344d1f503b8	Գետաբերանի մոտ հայտնաբերված են պղնձի պաշարներ։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819482.mp3	01a80fef6b1f93ff9866345a83a512ec31aeb436bff0f35e435adfa45a6f12e0	Նա սկսեց երգել վեց տարեկան հասակում։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819483.mp3	01abadb7f9b4488024bcad51e16feafede0c920c418fac190db79959669100f2	Արտաքին վահանակների նկարները կատարվել են գրիզայլի տեխնիկայի միջոցով։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819484.mp3	011d4a913448718c3c6df539c30e10aa0adc1c2409bc121525ef12b6b9d0b4f7	Իր ցուցաբերած արդյունքների մասին վիճակագրական տվյալները նա գրառում էր իր գրքույկում։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819485.mp3	016e58bcc8248fe2a7487b937dc6c1af9ddcce7a77b8ceedb6dc0632c547fdd6	Կղմինդրաձև դասավորված փաթաթոցի տերևիկները ավարտվում են սուր և կոշտ փշերով։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819486.mp3	014f0f9236b45bef497c12c4463363e378aefeec4dfb8d221966795c08dee143	Նյայայի փիլիսոփայության ձևավորման գործում էական նշանակություն ունեն հետագա դարերում արված մեկնաբանությունները։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819528.mp3	0154f5ff810384c3597554c9c313dc18d0f3519c88700ad99947f9ec15ccf108	Կալյան ունի սուր բուրմունք։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819530.mp3	010e721b35af480162788c949f38d16441bbe148f8db8ffbe3bb5ba12c5b9a37	Օգտագործվում է պարացետամոլի (ացետամինոֆեն) գերդոզավորման ժամանակ՝ բուժման նպատակով։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819532.mp3	01bbdcc3ec709b59cfab679a8ddd0dd8e0546e50c06546000f101bf6dbf30b8c	Կանարյան կղզիների ինքնավար համայնքի ամենաբնակեցված քաղաքն է։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819533.mp3	01b0548255e1315869c4d4d0457f2ac82fcc76009869675b1707e91403d73520	Թեև կրթական համակարգի մեջ ներդրման ստույգ ամսաթիվը հայտնի չէ։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819536.mp3	01a993b6bff7c16365750a20ecc0a4c8ddb278df466c07a398244965ddf80c79	Ուժագծեր իրականում գոյություն չունեն ՝դրանք երևակայական գծեր են։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819567.mp3	015cf71ed5fcc3434765053b9d24ba82be48518dd796e13863070e0207176c59	Վերջինս կարողանում է արագորեն տղաների անկեղծ խոստովանությունը ստանալ։		3	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819568.mp3	012680d995cec154178e26beacb6102ff6ae87c5574690ab459cb9344e3cee9e	Զանազան տարադրամների մանրուն դրամն է, միշտ՝ հիմնական դրամական միավորի մեկ հարյուրերորդը։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819569.mp3	0143c464e464b17815a2cc076ba273e02756053b101d56b946f76af65013e326	Ւնքնաշխատութեամբ հարստացուցած է երաժրշտական գիտելիքներր։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819570.mp3	01a848d5cce0ef4d494867f1874bb2079bec8425dd3808ed36b59ce42c86d492	Այգու երկայնքով կան մի քանի պահեստային ելք։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819571.mp3	017069d5e711e9bcae4b02afaa0cf32dc9db60570c79785b57d2aa9f96433512	Վզի ներքևում կան փոքր թեփուկներ, որոնք կոչվում են թմբիկավոր թեփուկներ։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819837.mp3	00afd5536841d0ea2316798ed3ea42c71d5d5ebfe1862e9bcb1903b52c1623dd	Դրամանենգությունը բոլոր հասարակարգերում դիտվում է որպես հանցագործություն։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819838.mp3	00b58f447a6b8c0140d133e4e1378a64704f518ac8037c253a3a77da929c3c34	Բազմապիսի պրոյեկցիոն սարքեր կան։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819840.mp3	0024e963a5df4e8d1aa9e673999cdbc6d938f93fca4eae9d2414410d8f1bfd38	Իսկ երկրորդ տեսակը դա խոտադիրիների ընտանիքին պատկանող՝ շեկլիկ խոտադիրն է։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819842.mp3	01416622a3fa1ab005f936fce362e3a8cf35b7d97b7704ceb57af4b9f7e7a12a	Գոյություն ունեն կաբսա ուտեստի բազմաթիվ տեսակներ, որոնցից յուրաքանչյուրն ունի իր առանձնահատկությունները։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819844.mp3	01b7aa3ef91b14f5e5cea655e9917a602c304e84f6e59e27f15593d9241062e8	Նա նաև օգնում է թագավորին հաղթել թշնամուն։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819901.mp3	01071b27590b71d804adaebe1cffdd0a481fe054486296e5b38ad514b2e1427b	Որմնանկարները ծածկվեցին սվաղով, սրբանկարները ավերվեցին, զանգերը ցած նետվեցին։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819903.mp3	01c7ff49a1116f3a042089334c11afe7665a3dcd42afa4f051d6b46614f8d144	Լաքի մեջ խառնուրդի օգտագործումը հաճախ ճաքեր է առաջացնում երկու վարպետի աշխատանքներում։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819904.mp3	01bb5142fc820fe9175073ac254d05df421b10023e753245318cb77c9885acb7	Մեկ տարեկան հասակում կորցրել է հորը։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819905.mp3	014174e74b090067d5d2cc9437ad3f39aff88664723bb8d70343570c6c69bebc	Նախընտրում է նոսր բուսականությամբ պատված լեռներ, գետաձորեր։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819906.mp3	014eca7f709f4d73bd0d9c5a87c2c38106557175cb5671ce54e75004da5c5b67	Ամենամեծ արդի խնդիրը կայանում է էֆեկտիվության մեջ։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819952.mp3	01a3d518cae1529fc84d7fd0a8c7bfcb4111bb0b68d9db70b453450999cb8d25	Ծեր ջինի հրաշագործությունները հաճախ անպատեհ էին։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819954.mp3	010e2889a8c46b15c1b1a6f57f5593a2b7cccc9e52e3f76b3fed765fd7e1281a	Կլիման մերձհասարակածային է, մուսսոնային, հյուսիսում՝ հասարակածային։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819956.mp3	01cb19acbd54b75ea997aa4b58089cd4e7339443f995b1b9051fd9d97c6782bf	Այն կազմված է խրոմատիկ հերթականությամբ դասավորված մետաղյա բարակ թիթեղներից։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819958.mp3	0182d2d5403db208e5bcc84e88a9e5d1dab0476c6f1486df912f60de908e7336	Արտադրվում է ցորենի, եգիպտացորենի կամ կորեկի խմորման մեթոդով։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26819960.mp3	01a62aa5daf76ea4071ed11ffd23659ed246ddda6b0a0f8ae162a86751068b78	Նա սկզբում գրում էր բանաստեղծություններ, ապա որոշեց ինքն իրեն նվիրել արձակին։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26820011.mp3	017b4606ea6f8ce7c144b0a0cf219243c6a3ea41de7d99a15a06f39d6c105f59	Որոշ մեկնաբաններ քննադատել են պոստստրուկտուրալիզմը ծայրահեղ հարաբերապաշտության և նիհիլիզմի համար։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26820013.mp3	01bca8558fb83d36d42a9063daeb9ed9b0f84cf5b2a2ac00b740eaf4013cf5f4	Կազմված է կավճի, պալեոգենի և միոցենի հրաբխային ապարներից։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26820014.mp3	01891754e87479ca873a160ceac20692e0a529df479d2b8637af14b48f39c043	Մեդուզաները պատրաստելու համար կան տարբեր մեթոդներ։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26820015.mp3	015453a51438e82d57fbfbf25ce3382495a18ec019056d85ad0cbd12f36b5065	Համարվում է կարիքավոր մուսուլմաններին տրվող հարկ։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26820073.mp3	015cb0bfaa2f1e72463e78ed02e28c1e7401a4f8b3f5cc801395eae895512335	Անդամակցել է նույնանուն ակումբին։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26820076.mp3	01808b5742fe80a7376fccf0a161e77b6e9b93812dc5fedfb4ef3a253a93bc5d	Հայերենում կան մի շարք բառեր, որոնք ունեն մարական ծագում։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26820078.mp3	01b9b7b1f86f66f80ca0cc171777b058215ac1b79f58915d8e485bcf3324a434	Կիրառվում են էլեկտրաէներգիայի կամ էլեկտրական ազդանշանների հաղորդման համար։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26820080.mp3	0198807a4e4f91b9bc91b00ef41a55c798a909f3ad841601d66cb566136c13d2	Օրինակ՝ բենզալդեհիդի և մրջնալդեհիդի խառնուրդից առաջանում են բենզիլսպիրտ և մրջնաթթու։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26820112.mp3	0191ea60f110c80e14595a53cf630117a9f778bae1c77e5e3566fb4fadb77903	Երկրորդ համաշխարհային պատերազմի ավարտից հետո վերաձևավորվել է որպես գիտահետազոտական ինստիտուտ։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26820113.mp3	008dbec19f6bb03370065a24183f46076c4252d2dab2f87327fbf3b2b6ed6a27	Հանդիպում է նաև ավազոտ հողերում, կարմրահողերում, սևահողերում, ինչպես նաև ճահճային տարածքներում։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26820114.mp3	01c7bebbb400a71dd38a58f0c1244080b2c03d4671ce4c99bfc436abcf38cfd9	Դիվահարվել է թագավորը (բոլոր մերձավորներով) և, նմանվելով վայրի խոզի, մտել եղեգնուտը։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26820115.mp3	00f7fbc42639ff9367409376724ff880bc0d7f4750f28b001e97856e702d82fd	Արմատները պալարանման են։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26820116.mp3	0024c59d3a2d93642a99c6c442e10ac670f8438af72900f6953884dcbf479579	Պոչը մարմնից ավելի երկար է։		2	0	twenties	female_feminine			hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26820338.mp3	01c7a320669392dde8a4f0670936a0bac66f447e9b00d9503f9b7aa944186109	Վռամշապուհի կնոջ անունն անհայտ է։		2	0					hy-AM	
b5f49352aa3361a1ed8000a4bd63fad53788280870a2d2cd743093a3d96013f73f4caddf5c036afaa68038c7d4e99a567aee464c7af133c413a303227d298248	common_voice_hy-AM_26820339.mp3	016ef3fd687734fde63a6c1f589b413a1ade296f572efe28672d62fd040fff99	Պատվաստանյութը ներմուծելուն պես լիմֆոցիտների արտադրության բարձացման հետ մեկտեղ կիջնի լեյկոցիտների ակտիվությունը։		2	1					hy-AM	
