path,sentence,wav_path,transcript,duration
,,common_voice_hy-AM_39452289.wav,տեսանելի բծերով թանկարժեք քարերը վաճառվում են անհամեմատ ավելի ցածր գներով,5.868
,,common_voice_hy-AM_39325549.wav,իսկ եվան պարզապես հուսահատված էր,4.068
,,common_voice_hy-AM_40040514.wav,հետաքրքրվել է ծաղրանկարչությամբ,3.492
,,common_voice_hy-AM_39514259.wav,գործակիցը լիովին աշխատում է միայն մինույն բնագավառում աշխատող գիտնականներին համեմատելու համար,6.696
,,common_voice_hy-AM_39497993.wav,ներմուծվող հումք է,2.448
,,common_voice_hy-AM_39440500.wav,հանքարդյունաբերությունը եկամտի երրորդ հուսալի աղբյուրն է,4.176
,,common_voice_hy-AM_39473177.wav,դա եղել է հավաքատեղի առաջին կայարանը որտեղից մարդկանց ուղարկում էին ոչնչացման,5.4
,,common_voice_hy-AM_39552578.wav,քաղաքին այս անունը տրվել է արոտ կլիմայի պատճառով,4.212
,,common_voice_hy-AM_39990520.wav,ի տարբերություն շատ այլ վանքերի ալտենբուրգի աբբայությունը պահպանվել է,5.976
,,common_voice_hy-AM_39989493.wav,էրիկը հայտնի թագավոր չէր,3.456
,,common_voice_hy-AM_39471746.wav,նա այնքան այնքան յուրահատուկ է,2.88
,,common_voice_hy-AM_39552666.wav,փոքր մարդու թեման պատկերելիս բնութագրայինը համադրել է խոր հոգեբանականին,5.796
,,common_voice_hy-AM_39548271.wav,դրանք կապված են ջրի պաշտամունքի հետ,3.24
,,common_voice_hy-AM_39547941.wav,նրա մայրը եղել է իտալուհի իսկ հայրը ամերիկացի,3.528
,,common_voice_hy-AM_39472127.wav,ղեկավարող բրածոներ են վերին յուրայի կավճի հասակի ապարների համադրման համար,7.416
,,common_voice_hy-AM_39478239.wav,ֆրանսիացիներն ասես լեգեոնը հնարավորինս թուլացնելու գործելակերպ էին որդեգրել,5.868
,,common_voice_hy-AM_39462235.wav,առանց այդ հայացքի էլ ես հասկանում էի նրա միտքը,5.04
,,common_voice_hy-AM_39989402.wav,քաղաքը տեքստիլ քիմիական արդյունաբերության կենտրոն է,5.04
,,common_voice_hy-AM_39523615.wav,յուրաքանչյուր տարի դրանց համար ընտրվում է մի որոշակի թեմա,4.392
,,common_voice_hy-AM_39325750.wav,խաղն ավարտվել է պարտությամբ,3.096
,,common_voice_hy-AM_39542929.wav,հեղինակ է հինգ ուսումնական ձեռնարկի,3.276
,,common_voice_hy-AM_39466778.wav,կարավան իր մուլտֆիլմի հերոսների միջոցով մուլտիպլիկացիոն արվեստ է ուսուցանում,5.976
,,common_voice_hy-AM_39475303.wav,մշակույթը խիստ կապված է մարդու արժեհամակարգի հետ,3.6
,,common_voice_hy-AM_39607132.wav,խռովությունը հիմնականում ճնշվեց,4.176
,,common_voice_hy-AM_39491064.wav,հիմնադրուած է մթ սահմանագծին,3.168
,,common_voice_hy-AM_39474370.wav,թռչուններին բնորոշ է ձվադրումը նրանց մոտ ամբողջությամբ բացակայում է ձվաբջիջը,6.228
,,common_voice_hy-AM_39995119.wav,ֆլէյտան սրինգը գիտնականներու կողմէ գրանցուած ամենահին երաժշտական գործիքն է,6.192
,,common_voice_hy-AM_39465771.wav,եվրոպական դատարանի հիմնական աշխատանքային լեզուն է,4.428
,,common_voice_hy-AM_39474413.wav,ֆիլմը նկարահանվել է վիդեոօրագրի ձաչափով,4.356
,,common_voice_hy-AM_39509561.wav,բնակեցված է գլխավորապես սամորթներով,3.708
,,common_voice_hy-AM_39465879.wav,նրանք ուզում են երջանիկ լինել բայց չգիտեն թե որն է երջանկության ուղիղ ճանապարհը,6.516
,,common_voice_hy-AM_39470129.wav,սխալ գրականության ընթերցումը համարվում է հոգեկան հիվանդություն կան հանցագործություն,6.336
,,common_voice_hy-AM_39481520.wav,պատանեկության տարիներին նա աշխատում էր մոդել իր համայնքում,4.356
,,common_voice_hy-AM_39471862.wav,կան ջերմուկներ նավթի երակումներ,2.808
,,common_voice_hy-AM_39459682.wav,հայաստանում գտնվել են հուլիսին,2.736
,,common_voice_hy-AM_39498186.wav,ջրի տարեկան միջին ծախսը գետահունով ենթարկվում է զգալի տատանումների,5.04
,,common_voice_hy-AM_39325748.wav,թող ձեզ ընթերցողների համար պատրիկյան էլ մնամ,4.428
,,common_voice_hy-AM_40070167.wav,տիրապետում է անգլերեն ռուսերեն լեզուներին,3.708
,,common_voice_hy-AM_40030937.wav,նրանց մեծ մասը վերակառուցվել է հետագա դարաշրջաններում,5.256
,,common_voice_hy-AM_39544931.wav,բլոգների մեծ ասը ստեղծվում է գովազդային նպատակներով,4.716
,,common_voice_hy-AM_39278300.wav,դատավճռի համակցությունը տարածվում է նա պայմանական դատապարտվածների վրա,7.056
,,common_voice_hy-AM_39440461.wav,ֆաշիզմի տարիներին գավառը համակերպվում էր հաճախակի կատավող տարածքային փոփոխություններին,6.3
,,common_voice_hy-AM_39463780.wav,բազմածաղիկ ծաղկաբույլը գտնվում է երկար ծաղկակրի վրա,4.536
,,common_voice_hy-AM_39549586.wav,աշխատանքները վերաբերում են պինդ մարմնի քվանտային տեսությանը,6.228
,,common_voice_hy-AM_39547659.wav,դու շատ բան ես կարծում ընդհատեց ինձ գարեգինը,4.356
,,common_voice_hy-AM_40000846.wav,պարիսպները քարաղեն են այժմ ավերված են,4.716
,,common_voice_hy-AM_39517142.wav,մարդու իրավունքների պաշտպանությունն ու խթանումը մշտապես ֆրանսիայի առաջնահերթությունն է եղել,6.48
,,common_voice_hy-AM_39548223.wav,միներալների բնական տրված ռադիոակտիվության վրա է հիմնված ռադիոչափական հարստացումը,5.868
,,common_voice_hy-AM_39544977.wav,նշանակում է լուսավոր,2.628
,,common_voice_hy-AM_39465760.wav,հղումները կարող են բեռնել նա այլ դինամիկ մոդուլներ,4.356
,,common_voice_hy-AM_39542882.wav,այս պատմությունը ոչ ոքի անտարբեր չի թողնի,3.78
,,common_voice_hy-AM_39514289.wav,հաքթիվիզմի հիմնական նպատակն հանրության իրազեկման մակարդակը բարձրացնելն է,6.48
,,common_voice_hy-AM_39461707.wav,ոգեւորուած ֆետայիներու գրոհէն գիւղացիները համարձակօրէն կը նետուին թշնամիին վրայ,8.136
,,common_voice_hy-AM_39470507.wav,առաջին հերթին նրանք չափում են միաժամանակ մեծ քանակությամբ հատկանիշներ,5.508
,,common_voice_hy-AM_39445608.wav,գյունեյը ավագ եղբոր հակապատկերն է,3.276
,,common_voice_hy-AM_39296551.wav,երբեմն որսի էինք գնում,3.24
,,common_voice_hy-AM_39524800.wav,ստեղծել է ժանրային ու պատմահեղափոխական կոմպոզիցիաներ դիմանկարներ բնանկարներ էտյուդներ բնօրինակից,7.956
,,common_voice_hy-AM_39377526.wav,բայց այդ նշանակություն չունի,2.916
,,common_voice_hy-AM_39275726.wav,բարակ աղիքների բորբոքումը լինում է սուր քրոնիկական,6.048
,,common_voice_hy-AM_39478175.wav,քարե կոնստրուկցիաներ շինարարական հնագույն կոնստրուկցիաներից են,4.86
,,common_voice_hy-AM_39487807.wav,վրեժխնդրության տեսարանը խաղարկվում է ստորգետնյա ավտոկայանատեղիում,4.608
,,common_voice_hy-AM_39472111.wav,թողել է հարուստ սկավառագրություն,2.88
,,common_voice_hy-AM_39440400.wav,բժիշկ ով դավաճանում էր իր կնոջը կրտսեր տիրուհու հետ,4.14
,,common_voice_hy-AM_39463409.wav,կարմիր շուկան ունի դպրոց մանկապարտէզ համայնքապետարան դարմանատուն ակումբ եւ հանդիսութիւններու սրահներ,8.316
,,common_voice_hy-AM_39466798.wav,բայց հանկարծ նրան լսելիս մի ինչոր անորոշ երկյուղ պաշարեց ինձ,5.688
,,common_voice_hy-AM_39459602.wav,կուրծքը փորը զուրկ են թեփուկներից,3.06
,,common_voice_hy-AM_40057812.wav,վերջապես հասանք մարսիպան խոզին,3.708
,,common_voice_hy-AM_39995080.wav,հետաբար նրանք խուսափում են մասնագիտական որակներից չնայած ավելի բարձր շահույթ ունեն,6.228
,,common_voice_hy-AM_39444871.wav,վեպը դարձել է բեսթսելլեր արժանացել քննադատների դրական արձագանքին,5.22
,,common_voice_hy-AM_39542986.wav,դա այսպես կոչված աստերոիդների գոտին է,3.636
,,common_voice_hy-AM_39515198.wav,նրանք այդ մասին իմացել են միայն տարիներ անց,4.14
,,common_voice_hy-AM_26885809.wav,հինգհարկանի տունը կառուցվել է վիեննական մոդեռնի ոճով,7.164
,,common_voice_hy-AM_39307196.wav,ալենը երեք տարեկան էլ չկար երբ ծնողներն ամուսնալուծվեցին,6.516
,,common_voice_hy-AM_39990164.wav,նպաստել է առողջապահության վիճակի բարելավմանը հռչակվել որպես ժողովրդական բժիշկ,7.056
,,common_voice_hy-AM_39471212.wav,նրա թողարկած առաջին իսկ ձայնապնակը հռչակվել է ոսկե ձայնասկավառակ,5.328
,,common_voice_hy-AM_39325840.wav,ի դեպ այդ բադամյանները ինչ ազգական են ամուսնուդ,3.888
,,common_voice_hy-AM_39521698.wav,ձեզ զարմանալի է թվում որ ես ձեզանից իրավունքներ եմ պահանջում ասաց զագորսկին,6.372
,,common_voice_hy-AM_39509560.wav,շինարարությունը ֆինանսավորվել է երեք թագավորների ճակատամարտից հետո պորտուգալացիների զգալի վճարած փրկագնով,7.596
,,common_voice_hy-AM_39991324.wav,կայարանում է գտնվում համանուն մետրոպոլիտենի կայարանը,4.788
,,common_voice_hy-AM_39445173.wav,տերները հերթադիր կլորավուն կամ եռանկյուն ուրվագծված ձվաձ,5.58
,,common_voice_hy-AM_39990803.wav,օգի մայրը որդու համար կանխագուշակել էր գրողի ապագա,4.536
,,common_voice_hy-AM_39446960.wav,նա արտասահմանյան մոխրագույն թանկարժեք կոստյումով էր նույն գույնի կոշիկներով,7.056
,,common_voice_hy-AM_39607085.wav,ներկա նախկին անդամների մեջ եղել են անվանի գիտնականներ դատավորներ,7.236
,,common_voice_hy-AM_39529898.wav,հեղինակել է նա ուսուցման դժվարություններ ունեցող երեխաների վերաբերյալ հոդվածներ,6.12
,,common_voice_hy-AM_26865807.wav,գրված է երկսյուն բոլորգիրով,3.636
,,common_voice_hy-AM_39542826.wav,բանակը դաժանորեն դադարեցրեց անկարգությունները,4.356
,,common_voice_hy-AM_39377498.wav,մի քանի րոպե նա մնաց անշարժ նրա հետից նայելիս,4.14
,,common_voice_hy-AM_26761256.wav,շքանշանների էսկիզները չեն պահպանվել,4.752
,,common_voice_hy-AM_39470273.wav,հենց այդ երրորդ մրցաշրջանում ակումբը լքում է բարձրագույն դիվիզիոնը,5.976
,,common_voice_hy-AM_39471166.wav,սակայն այսպիսի հետազոտությունները շատ չէին նրանք հակասում էին ընդունված տեսակետներին,6.588
,,common_voice_hy-AM_26520630.wav,ուժի արթնացում ֆիլմի գլխավոր դերերից մեկը,4.248
,,common_voice_hy-AM_39460083.wav,գյուղատնտեսական հիմնական արտադրանքը եգիպտացորենը սոյայի հատիկները առվույտն են,5.508
,,common_voice_hy-AM_39490606.wav,բաբելոնցի աստղագետներին հաջողվել է անգամ կանխագուշակել խավարումները,5.076
,,common_voice_hy-AM_39514490.wav,բրոկկոլին կարելի է ուտել նա հում վիճակում,3.96
,,common_voice_hy-AM_39470319.wav,ես պատասխանում եմ այո,2.88
,,common_voice_hy-AM_26499341.wav,հավատացյալ բուրերը պատկանում են հոլանդական բողոքական եկեղեցուն,5.688
,,common_voice_hy-AM_27549234.wav,շինության բնորոշ առանձնահատկությունն է գերանների եռանկյունաձ ձը որոնցով կառուցվել է գերանատունը,8.496
,,common_voice_hy-AM_39527105.wav,ձագերին ջուր են բերում կտուցով,3.24
,,common_voice_hy-AM_39995350.wav,դա կարող է տեղի ունենալ մի քանի ճանապարհով,4.644
,,common_voice_hy-AM_39276833.wav,եվ խոչընդոտները վերածվում էին հնարավորության,4.788
,,common_voice_hy-AM_39277850.wav,եկեղեցւոյ ճակատները պարզ են գրեթէ զուրկ յարդարանքէ,6.336
,,common_voice_hy-AM_39445478.wav,որոշ համակարգեր կարող են լրացուցիչ կենդանի բաղադրիչներ ունենալ օրինակ որդեր,5.94
,,common_voice_hy-AM_39466821.wav,չինարենի այբուբենն ունի երկու հիմնական ձ հին վենյան ժամանակակաից բայխուա,7.164
,,common_voice_hy-AM_39315624.wav,այս երկու իրադարձությունների շնորհիվ ծնվեց գաղափար ստեղծել փառատոն նվիրված երեխաներին,8.1
,,common_voice_hy-AM_39315667.wav,այդ կարող է ձեզ վնասել,3.096
,,common_voice_hy-AM_26782935.wav,նավի վրա բացակայում են բժիշկը կուպերը տակառագործ,8.208
,,common_voice_hy-AM_39494378.wav,սաքուլը կամաց բաց է անում աչքերը նայում նրան,3.888
,,common_voice_hy-AM_39607022.wav,ստրատեգիական հնարաւորութիւնները խորհրդային զօրքերու կողմը անցան,5.94
,,common_voice_hy-AM_39464255.wav,ես տիկնոջ հետ էի,1.908
,,common_voice_hy-AM_39470615.wav,կարանին որդեգրում է մեծ քաղաքից մի մարդ,3.816
,,common_voice_hy-AM_39327821.wav,մասնակցել է բազմաթիվ թատերական ներկայացումների հեռուստատեսային հաղորդումների,6.876
,,common_voice_hy-AM_39522008.wav,պահպանվում է գյուղի եկեղեցին որի հիմնադրման տարեթիվն անհայտ է,5.148
,,common_voice_hy-AM_39465814.wav,հենց նրա շնորհիվ խումբը հայտնի դարձավ,3.528
,,common_voice_hy-AM_39470556.wav,իր առաջին կնոջից նա ունի չորս երեխա,3.528
,,common_voice_hy-AM_39447706.wav,չինաստանում չափյուղան երկնակամարի խորհրդանշանն է ամփոփում է հայեցողության գաղափարը,7.956
,,common_voice_hy-AM_39488561.wav,որոշ տեխնոլոգիական փուլեր լիովին դադարել են գոյություն ունենալ կամ փոփոխվել են,5.04
,,common_voice_hy-AM_39509672.wav,վերջիններս կը ձերբակալեն զինք,3.06
,,common_voice_hy-AM_39377571.wav,չուի շրջանում նախընտրում են բաց լանդշաֆտները դաշտերը լեռնային տափաստանները մարգագետինները,6.408
,,common_voice_hy-AM_39474478.wav,շինարարությունը ձգվել է երկար տարիներ,3.096
,,common_voice_hy-AM_39478399.wav,պտույտը փոխհաղորդակից փոխհաղորդիչ լիսեռից աշխատանքային մեքենաներին է հաղորդվում սովորաբար շարժափոկերով ենթահաղորդակ,9.972
,,common_voice_hy-AM_39462176.wav,լեռնային հանքավայրերում հրդեհների մարմամբ զբաղվում են լեռնափրկարարները,5.868
,,common_voice_hy-AM_39463935.wav,երկրաշարժամետ գոտի է,2.52
,,common_voice_hy-AM_39434032.wav,ավելի ուշ կղզու ռազմակալման գործողությունների մասնակիցները պարգատրվել են արիության մեդալներով,7.272
,,common_voice_hy-AM_39462456.wav,վերջինում տեղադրված էին տարբեր մեծության զանգեր,4.536
,,common_voice_hy-AM_39471934.wav,մալեֆիսենտը հիպնոզացնում է արքայադուստրին նրան դնում ամրոցի ամենաբարձր աշտարակի առանձնասենյակում,6.948
,,common_voice_hy-AM_40000959.wav,այդ խնդիրները բացառիկ կարորություն ունեն ավիացիայում հրթիռային տեխնիկայում,5.58
,,common_voice_hy-AM_27471411.wav,հանդիպում են ամենուր,2.88
,,common_voice_hy-AM_39471983.wav,միկրոֆիլամենտները մասնակցում են բջջի կառուցվածքի առաջացմանը պահպանմանը,5.22
,,common_voice_hy-AM_27090465.wav,ալբանիան հաղթում է նվազագույն հաշվով,4.536
,,common_voice_hy-AM_39542912.wav,այդպիսի մարդիկ էին հարկավոր նա երկրին որը ճակատագրական օրեր էր ապրում,5.256
,,common_voice_hy-AM_40009323.wav,այն ժամանակին ամենամեծն էր աշխարհի մնացած բոլոր մզկիթներու գմբէթներու մէջ,6.372
,,common_voice_hy-AM_39496968.wav,չափազանց անբարեհամբույր կենդանական աշխարհ ունեցող անապատային մոլորակում նրան մահ է սպառնում,6.408
,,common_voice_hy-AM_39543104.wav,շահյանը վերադարձավ տուն այն մտադրությամբ որ երեկոյան դարձյալ գնա ընկերոջ մոտ,5.76
,,common_voice_hy-AM_39508983.wav,ծառերը ձավորվում են կամ թողնվում իրենց բնական տեսքով,4.14
,,common_voice_hy-AM_39523248.wav,իհարկե անպատճառ բացականչեց շահյանն անսովոր եռանդով նորից շուռ գալով վազեց դեպի սանդուղքները,7.776
,,common_voice_hy-AM_39991423.wav,մաաս գետի աջակողմյան վտակներից է,3.816
,,common_voice_hy-AM_39470161.wav,սակայն շատ պատմաբանների կարծիքով այդ միության համաձայնությունը ընդունվեց ոչ միանգամից,6.66
,,common_voice_hy-AM_39276455.wav,բուժօգնությունից հետո նրան դուրս են գրել հիվանդանոցից,4.896
,,common_voice_hy-AM_39995313.wav,էգը դարչնագույն է ս բեղերն ու ներքնապոչը բացակայում են,5.4
,,common_voice_hy-AM_39505602.wav,շալն ընկավ նրա ոտների տակ,3.816
,,common_voice_hy-AM_39470736.wav,այնտեղ գալով նա սկսում է մտածել,3.168
,,common_voice_hy-AM_40009352.wav,նա ունի նա զենք որ կարտոֆիլ հավաքելիս գտել է ականապատ դաշտում,5.868
,,common_voice_hy-AM_39463770.wav,փոխադրվել է նավատորմ,3.096
,,common_voice_hy-AM_39471207.wav,մեկը մնում է ծնողների հետ իսկ մյուսին որդեգրում է հարբեցող աղջիկը,5.4
,,common_voice_hy-AM_39474506.wav,այդ ժամանակ էլ ստեղծվել է երգի դեմո տարբերակը,3.708
,,common_voice_hy-AM_40004277.wav,միայն քրիստոնեական արժեքները կարող են երաշխավորել անձի իրական ազատությունը,6.012
,,common_voice_hy-AM_39473026.wav,ով է այդ երիտասարդը,2.268
,,common_voice_hy-AM_39543027.wav,երկար ժամանակ արտադրողները չեն կարողացել ընտրել ընդհանուր անվանում սենսորային վահանակի համար,6.696
,,common_voice_hy-AM_27101702.wav,մշակութային ժառանգության օբյեկտ է,2.592
,,common_voice_hy-AM_39445174.wav,երկար ժամանակ քարատապանը հանելու փորձեր չարվեցին,4.68
,,common_voice_hy-AM_39436498.wav,հաշվի առնելով նյութը այդպիսի բուրգերը պահանջում են կանոնավոր վերակառուցում,5.508
,,common_voice_hy-AM_39547677.wav,պատանեկական տարիներին հաճախել է թատրոնի երաժշտության դասընթացների,5.04
,,common_voice_hy-AM_39463683.wav,խանբեգյանը կանգ առավ,2.7
,,common_voice_hy-AM_39498187.wav,այնուհետ հանդես է եկել նովելների երգիծական ակնարկների մի շարք ժողովածուներով,6.66
,,common_voice_hy-AM_39275445.wav,սառչում է հազվադեպ,3.06
,,common_voice_hy-AM_39548192.wav,նա վեր կացավ որ դուրս գնա պատշգամբ,3.24
,,common_voice_hy-AM_39463129.wav,սկինների համար շրջապատը ամեն ինչ է բացատրում է ամեն ինչ,4.716
,,common_voice_hy-AM_26827532.wav,առաջիններից մեկն է եղել որ լրատվական ռեպորտաժներ է վարել հեռուստատեսությունում,10.44
,,common_voice_hy-AM_39514563.wav,համանուն օդանավակայանը գտնվում է քաղաքի մերձակայքում,4.86
,,common_voice_hy-AM_39460254.wav,դրան հետեց պետության մասնատում նորից արդիականացավ տարածաշրջանային իշխանությունների կարորությունը,8.82
,,common_voice_hy-AM_39475205.wav,դատապարտել է օտարամոլությունը հայ որբերի նկատմամբ ցուցաբերվող անտարբերությունը,5.436
,,common_voice_hy-AM_39542713.wav,սա հանգեցրեց անգրագետ երեխաների մեծ տոկոսի ավելացմանը,4.788
,,common_voice_hy-AM_26253123.wav,ամառը սկսվում է մայիսից,3.996
,,common_voice_hy-AM_39514280.wav,ժամանակի ընթացքում սիթքոմի գործող գլխավոր հերոսներին միացան այլ կերպարներ,5.22
,,common_voice_hy-AM_40040452.wav,համալսարանն ամենից առաջ հետազոտական համալսարան է ասպիրանտների համար,5.868
,,common_voice_hy-AM_39514561.wav,ազգային կազմը բաղկացած է չուվաշներից ռուսներից,4.86
,,common_voice_hy-AM_39436496.wav,օրինակ դրանք շատ ժամանակակից աքսեսուարներ են լողափերում,4.536
,,common_voice_hy-AM_39535225.wav,ըստ նրա ֆիլմը կոտրում է լռությունը կոտրում է տաբուները,4.14
,,common_voice_hy-AM_39494066.wav,համարվում է գարեջրագործների տպագրիչների աստվածաբանների տարբեր քաղաքների թեմերի սուրբ հովանավորը,7.308
,,common_voice_hy-AM_39444762.wav,հազիվ թե քսանքսանհինգ տարեկան լինիք չէ,4.608
,,common_voice_hy-AM_39991827.wav,կայսրությունների կործանման շրջանում անցնում է բարբարոսների իշխանության տակ,6.48
,,common_voice_hy-AM_39280199.wav,իրի դեկորը զարդը նույնպես էական դեր ունի կերպարային կառուցվածքում,8.46
,,common_voice_hy-AM_27471427.wav,հետյալ աղյուսակը ամփոփում է քառակուսի ֆունկցիայի հիմնական հատկությունները,6.192
,,common_voice_hy-AM_39476312.wav,ըստ խմբագրի ամենակարոր դրույթները են երեխայի սոցիալապես ապահովվածությունները ճիշտ ազգությունը,7.776
,,common_voice_hy-AM_39495728.wav,ամենատարածված բացատրությունը ծրագրային առտուրն է,3.996
,,common_voice_hy-AM_39473730.wav,ռեֆլեքսային սինկոպեն բաժանված է երեք տեսակի վազովագալ իրավիճակային կարոտիդային սինուս,9.468
,,common_voice_hy-AM_40004250.wav,հետաբար օրենքներ խախտելն անթույլատրելի է,4.176
,,common_voice_hy-AM_39522908.wav,հայերն ուներին երկսեռ վարժարան,3.456
,,common_voice_hy-AM_39470630.wav,նույն ժամանակ նկարիչն ընդգծել է բնածին մաքրությունն ու հոգու անթերիությունն,6.336
,,common_voice_hy-AM_40004215.wav,թույլ եմ տալիս,2.304
,,common_voice_hy-AM_26079241.wav,աննա կը տիրապետէր էսթոներէնին ռուսերէնին ֆրանսերէնին անգլերէնին եւ գերմաներէնին,9.72
,,common_voice_hy-AM_39474431.wav,աշխատակցել է սփյուռքահայ պարբերականներին,3.96
,,common_voice_hy-AM_39542960.wav,այդ ֆիլմն ունեցավ մեծ հաջողություն երկար ժամանակ չէր իջնում կինոէկրաններից,5.22
,,common_voice_hy-AM_39474813.wav,այն մարզիկը որ կը մերժէ բժշկական քննութիւնը կը ստանայ համապատասխան պատիժ,6.228
,,common_voice_hy-AM_27002308.wav,ս գնդապետների բռնապետության ժամանակ սարդզետակիսը դարձավ քաղաքական հետապնդումների զոհ,8.712
,,common_voice_hy-AM_39472379.wav,ամեն ինչ որ վեհ էր կրկնակի մեծություն էր ստանում նրա աչքում,3.96
,,common_voice_hy-AM_39462547.wav,նրանք նայել են նույնիսկ պաստառների ետում գորգերի տակ,4.5
,,common_voice_hy-AM_26499291.wav,հենց այդ ժամանակ էլ սկսում է պանեգիրիկներ գրել,4.644
,,common_voice_hy-AM_39522968.wav,կան հայկական պարախմբեր երգչախմբեր նվագախմբեր թատերախումբ,4.896
,,common_voice_hy-AM_39478287.wav,բլոկի դաշտերում պատկերված էր ռուսական եռագույնը գրվածք,5.04
,,common_voice_hy-AM_39991125.wav,նորմալ աշխատանքի ժամանակ այն շատ մեծ դեր ունի իմունային համակարգում,5.4
,,common_voice_hy-AM_39990264.wav,այս մեծ վիշտը արտացոլված էր իր վաղ շրջանի պոեզիայում,5.292
,,common_voice_hy-AM_39538086.wav,այստեղ նա հնարավոր է ճամփորդել նավով,4.176
,,common_voice_hy-AM_26100024.wav,լեռնաշղթաները սովորաբար անվանում են բլուրներ կամ լեռներ կախված չափից,7.776
,,common_voice_hy-AM_39445589.wav,այդ քրդերի մեծ մասը եզդիական փոքրամասնությունից էր,4.068
,,common_voice_hy-AM_39490977.wav,նա նա արդյունաբերողների գործարարների միության հիմնադիրներից մեկն է,5.148
,,common_voice_hy-AM_26079332.wav,երկրորդ համաշխարհային պատերազմից հետո այստեղ զարգացել է տուրիզմը,7.056
,,common_voice_hy-AM_39548288.wav,թանգարանում գործում է նա կերպարվեստի գրադարան,3.6
,,common_voice_hy-AM_39514282.wav,ան միջահասակ կազմով բայց տոկուն նկարագրի տէր հոգեւորական մըն էր,6.588
,,common_voice_hy-AM_39506242.wav,ինվազիան ուղեկցվում է խոցերի զարգացումով,4.968
,,common_voice_hy-AM_39474113.wav,առկա քասթինգի համար հրավիրվել են մոտ մեկուկես հազար երեխա,5.616
,,common_voice_hy-AM_40000142.wav,ավելի ուշ զույգը երեխա է ունեցել,3.276
,,common_voice_hy-AM_39460285.wav,մուտագենեզի ընթացքի վրա նշանակալի ազդեցություն են թողնում արտաքին գործոնները,7.596
,,common_voice_hy-AM_40078012.wav,սիձուկան դարձել է առաջին ճապոնացի գեղասահորդը որը հաղթել է օլիմպիական մրցումներում,6.66
,,common_voice_hy-AM_39452910.wav,տարածում գտավ փաստավավերագրական գրականությունը,4.788
,,common_voice_hy-AM_39509547.wav,օրենսդրական իշխանության բարձրագույն մարմինը միապալատ խորհրդարանն է մեջլիսը,5.58
,,common_voice_hy-AM_39523712.wav,ստեղծվել են արհեստավորների շուրջ հինգ տասնյակ գիլդիաներ համքարություններ,6.012
,,common_voice_hy-AM_26572902.wav,էվգլենայի մարմնի առջի ծայրում գտնվում է ցիտոպլազմայի նուրբ թելանման ելուստմտրակ,8.64
,,common_voice_hy-AM_39521950.wav,յուրանքանչյուր թրեք ունի իր հատկությունները որոնք կոչվում են մետատվյալներ,6.228
,,common_voice_hy-AM_40006286.wav,նա երկար ժամանակ աշխատել է որպես ինժեներ,4.248
,,common_voice_hy-AM_39532560.wav,վերջիններիս բացի ռազմական բռնապետություն լինելուց բնորոշ է նա ավտորիտար վարչակարգը,8.028
,,common_voice_hy-AM_39542984.wav,պղնձի արծաթի կադմիումի առկայությամբ ձեռք է բերում լյումինեսցենցող հատկություն,6.66
,,common_voice_hy-AM_39472579.wav,պոսիբիլականների կողմ էին մունիցիպալ սոցիալիզմի ռեֆորմիստական սոցիալիզմի ուղղություններից գաղափարներին,7.488
,,common_voice_hy-AM_39549356.wav,պատրաստված է արծաթից ներսից ոսկեջրած է,4.86
,,common_voice_hy-AM_39470523.wav,ջրանցքն օգտագործվում է առ այսօր,3.456
,,common_voice_hy-AM_39471729.wav,դասային աստիճանը չի շնորհվել,2.808
,,common_voice_hy-AM_26674186.wav,ճապոնիայում ապրել է դեռս փոքր հասակից,4.608
,,common_voice_hy-AM_39989595.wav,այն դարձել է առաջին տպագրված անգլիական հեքիաթը,4.752
,,common_voice_hy-AM_39990899.wav,դա օգտակար է փոխանցումից հետո ամբողջ հոսքի ստուգման համար,4.536
,,common_voice_hy-AM_40040422.wav,պարկը գտնվում է ցածրադիր հարթավայրերում,4.14
,,common_voice_hy-AM_39327234.wav,փախստականները փորձել են հավաքել ջրի պարենամթերքի ու բենզինի պաշար,8.46
,,common_voice_hy-AM_39463538.wav,մյուսը տեսնում էր ստեղծագործության մեջ սովորական սատիրա,4.608
,,common_voice_hy-AM_27153360.wav,այդ ժամանակահատվածում նա ներգրավված է եղել խաղաղության կանանց շարժումների մեջ,9.936
,,common_voice_hy-AM_39998696.wav,կարիերայի ավարտից հետո խաղացողը աշխատանքի է անցել կոստրոմյան ակումբում որպես մարզիչ,6.768
,,common_voice_hy-AM_39276332.wav,եղել է արելագիտության ֆակուլտետի դեկան,4.536
,,common_voice_hy-AM_39496426.wav,բնակչությունն զբաղվում է անասնապահությամբ հացահատիկի կերային կուլտուրաների կարտոֆիլի մշակությամբ,7.128
,,common_voice_hy-AM_39538211.wav,խորեոգրաֆիան արտացոլում է կերպարների ներքին կյանքը,4.14
,,common_voice_hy-AM_39471718.wav,բաքվի առաջին բանկերի հիմնադիրները նույնպես հայեր էին,5.58
,,common_voice_hy-AM_39989266.wav,նա պառկած մահճակալի վրա ձեռքերը դրեց գլխի տակ քարացած աչքերը հառեց առաստաղին,7.02
,,common_voice_hy-AM_39307200.wav,հանկարծ մի թփի հետից լսվեց կաքավի ձայնը,4.68
,,common_voice_hy-AM_39377607.wav,ադրբեջանում բնակվող հրեաները գործնականում երբեք չեն բախվել հակասեմինիզմի դրսորումների,6.48
