client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39495853.mp3	0b191f29a172ef4a14506fd14e53f019ff390d670bf795d3f1529c7771517748	Նրա թիմը զբաղեցրել է չորրորդ՝ ոչ մրցանակային տեղը։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39495856.mp3	0b41e2a0bf8f3e5151904d2dd8e6cdd134aef1f79451090fd6dd87eeef7ea942	Աղեղնաձև է, ուռուցիկ մասը՝ դեպի հարավ։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39495861.mp3	0b3309c30dfc818609d8143e0e2b4c5aaf03816868ed751280a3fbedec2736d8	Ջրբաժանները հարթ են։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39495893.mp3	0b3a5bf9ad271681a26a19156820033c8519c5bae3ffcb387183e2eabfe1881e	Պադովան հարուստ է զբոսաշրջային վայրերով։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39495895.mp3	0b59c5fea9d8279b36cfa0a12fb5ca41fbd6c0a635dee16ca20c587f48ee84c4	Սկսվել է արտադրության արդյունաբերական յուրացման և տեխնիկական բնութագրերի վերջնական մշակումը։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39495897.mp3	0b7c2d2d8bfbe128f317538afa69861d151851d3c7371ece0f95c7a5be763107	Սկսեցին գործել փոստը և տելեգրամը։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39495900.mp3	0b56b0bd6dee0195ce33d1b187cb9ab9cda693dd84c953ac41844bd04af239a4	Էստոնացիների շրջանում զգալի ազդեցություն ունի նաև լյութերականությունը և կաթոլիկությունը։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39495902.mp3	0b19a7bd53411d8dd99f8ea232672433c8ab5b5a8bc19035b0c013a8bad8c887	Այն տևում է չորս օր։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39495968.mp3	0a9d2b5951bb2d49c3a50367f3c3c9e12eb475ec61c7d71b758af76276e5b803	Նա դատապարտվեց բոլոր դատական մեղադրանքներով։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39495970.mp3	0b19b57c2e8d8d4ed252715b08d3091d6b96e19bb44cb6528207283920cf95ba	Այբուբենը ներառում է ձայնավորներից և բաղաձայններից բաղկացած տառերի համակարգ։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39495973.mp3	0a90dcc7cfac3ab50802a2c20e69369026a2a29d1d9e577d2d304180fd300909	Մասնագիտությամբ՝ պատմաբան է, պետական և մունիցիպալ կառավարման մասնագետ։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39495974.mp3	0b73dffd7a1b5e329abe7db1a60c1b70e009c1a26a3bc095b7ee5721922ea864	Դրանց թվին են պատկանում վարունգը, լոլիկը, ծաղկակաղամբը, տաքդեղը և այլն։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39495976.mp3	0b02aa1e77cf3b8edc48174a385b5a0904702640a7aeac048955a1ce32ececfd	Թե՞ նրանք ինձ կախարդեցին…		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39496015.mp3	0aa21c48b0ef5d5e0edfc23429506ee1587e2c4d5fe2b7303b73732c7a9444f0	Նստակյաց կյանք է վարում, լինում է միայնակ, զույգերով կամ երամով։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39496020.mp3	0b005f96e9e100ce5ad0c7863908664f2fe656add29abb2639897d45269606f0	Բաժանվում են երկու ցեղի, աերոբներ և անաերոբներ։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39496024.mp3	0b8954cf12a5efe2d4479499993eb645898fd5c963e345ef2ce980df8caf55fb	Վահանի բարձրությունը խորհրդանշում է հաջողությունը։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39496030.mp3	0b89735c73534221342bac98bd70ea2df64df0f22c6d2b25c38b709a96cfc744	Շարվածքն իրականացված է տեղական մանր և միջին չափերի անմշակ քարով, կրաշաղախով։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39496088.mp3	0b8cde7a2ed8e55e671a6ba0fe65fb388c2b056f4e2453acb39c1be883160ab2	Արժանացել է բազմաթիվ գրական մրցանակների։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39496090.mp3	0b9581cae9873a2542536fe65771db5faa8d924f5f307a1c094b382d9675f1a9	Փրկվել է ընդամենը մեկ տղամարդ։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39496093.mp3	0b59828f7a4d2607e098861e44bcca953c35680ed5ef04c265c3d56382339ced	Ունի յուրահատուկ տեսք. շրջանաձև է, որի կենտրոնում անցք կա։		2	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39496096.mp3	0ae3156b3da09caf16bcda719e38af7458ed24705d7c8c9567513ea5c9ee670a	Տարածքը արագ վերաբնակեցվեց, կառուցվեցին ճանապարհներ և երկաթգծեր։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39496098.mp3	0b3a6e052516ddae301cbbba5bb23f408bf4c125ee02f058d61bf86742568d81	Դպրոցի մոտ երեխաները խմբվել էին:		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514255.mp3	0bc25d17f2b9a3ebe9b2812ae8fa4cac0f185a8fc636ab55577546529341128a	- Իսկ եթե ես վաղը բերեմ նրան այստեղ:		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514256.mp3	0c8679702157c8141128641edc00faa6deee106dfa19bb00cab11d277a3c29d5	Մրցանակն ստացել է երկրորդ պլանի կանացի լավագույն դերի համար։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514257.mp3	0c7b5111ed8b81ec27aca414253bd7fef6bb9c3727852214ec65aff13a5478fe	Լիճը շրջապատող բլրի լանջին աճում է փշատերև սոճի։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514258.mp3	0c607f7bb29dcf8e1ffb24636857847c02fce1404a9eb73d3fe6c3297a80828b	Պահանջվում է, որ անունը գրված լինի լատինատառ և ենթարկվի լատիներենի ուղղագրությանը։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514259.mp3	0c66f4e87e8ed952624f6492bd9319b131aa4957817533c3e02b443267d895f9	Գործակիցը լիովին աշխատում է միայն միևնույն բնագավառում աշխատող գիտնականներին համեմատելու համար։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514260.mp3	0c4d81a998c5b6a21a4edefbcf68c275a17dd433a718aab942fedc157b4697ed	Խարբերդ քաղաքի մերձակայքում։		2	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514261.mp3	0c604f94f23d5a66eccedbaf448422161ebd75b7beeaab4d9f1c1354d69e377d	Երաժշտության առաջին դասերն առել է հորից։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514262.mp3	0c8c344c117781f115620efc09646352b397601335eccd3198d9fc94bd8f44bf	Երգերը կ՛երգուին ե՛ւ երաժշտական գործիքներու նուագակցութեամբ, ե՛ւ առանց գործիքներու ընկերակցութեամբ։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514263.mp3	0c4cb798bf3f1dd73d215aef07848b6f3cf7601f27e0aade841898f1ddd114e0	Այսուհետ հեղափոխության մասնակիցները սկսեցին իրենց գյոզեր անվանել։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514264.mp3	0ad80ca4b34b6bfab21ce00c6787e3e4158019ec94c35c878bf47f21c68e7643	Այս պահին կառուցվում են բազմաթիվ պալատներ, որոնք պահպանվել են մինչև օրս։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514265.mp3	0c14f28bf483a04b99731ebb725eaec2a4e64d605966844bc0101acd8282255a	Նախնական կրթութիւնն ստացած է ծխական դպրոցէն ներս։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514266.mp3	0c75c5c071eb9832115040e33fcc23eb4f611bdf1d14ce72fc4d4fc61f27598c	Նրանք ապրում էին փոքրիկ, էժանագին հյուրանոցում և չէին աշխատում։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514267.mp3	0c8576f30442230713340e90dad40a4f1c21ab6f1d932248ee2094d155f12540	Հարությունը նկատում է, որ հակառակորդի երկու զինծառայողներ մոտենում են իրենց կացարանին։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514268.mp3	0c5754c2862cb6da4289973efd2c173756ac13762e57f90c51480c834db2d13e	Այդ փոխանակումը խորհրդանշում էր երկու քաղաքների միջև բարեկամական մտադրությունները։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514279.mp3	0bec38a758b87e253455b3abde8feb4489698ef3426aadf703b598ab0094e790	Դրանից միայն փոքր հատվածներ են պահպանվել շենքի անկյունում։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514280.mp3	0a5f8dc306ee1ba7a2bcec805d5ca232caa49eb54c2588fd42e345019486da57	Ժամանակի ընթացքում սիթքոմի գործող գլխավոր հերոսներին միացան այլ կերպարներ։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514281.mp3	0c6fde596afb99188b71b15a41daaaec124b418beefdf4beb215b308fdf2771c	Ֆիլմը շատ սառն է գնահատվել կինոքննադատների կողմից։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514282.mp3	0c017313247d8d49a428cc37e3cd5c3132145b972657004fa85846b386d6ee4d	Ան միջահասակ կազմով, բայց տոկուն նկարագրի տէր հոգեւորական մըն էր։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514283.mp3	0c7c5cc483ad2f36ebc991def41b4d86312ad8b12e02375422625f0858e14e5e	Եկեղեցին կառուցվել է տեղական քարից՝ կրաքարից։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514286.mp3	0c8686c362f4e318c85ad9036eaf7d0e4aa886cb2402a50efc27449a6cc97cde	Նախազիգոտային արգելքները կանխում են տեսակների միջև զուգավորումը կամ բեղմնավորումը։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514288.mp3	0c4d221b184d5aed19389cec8e163e040c1fe3454031ef1f02417034376317f5	Անոր կեդրոնական մասը կանգնած էր երեսուն մեթրնոց գլխաւոր աշտարակը։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514289.mp3	0c79c7aaa7ba57b60fb105c6cc118b5ad31a51ca39b07705cd8f617fce86b458	Հաքթիվիզմի հիմնական նպատակն հանրության իրազեկման մակարդակը բարձրացնելն է։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39514290.mp3	0c7cc2d3caf4e39fdb1913347be8d284593a7550b70c7fb90485a15be0ab4ae7	Աբասը առաջին հերթրն ձգտում էր խաղաղություն հաստատել իր թագավորության մեջ։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517098.mp3	0c36c71bfd560f775445d28b3958d6b3a65167ee1c48b68d611ed70787908d61	Աստվա՜ծ իմ, որքա՜ն փոխված էր այդ դեմքը, իմ ճանաչած սիրուն, կանացի դեմքը.		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517099.mp3	0cafe430145b7245ce6a2f2a54bc76a9ea5789345e0139f472f031d38b547b27	Ամառային եռանկյան անկյուններից մեկն է։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517100.mp3	0c968bf9c93e472c131a7616d78822bface5039cae81e989655618bae4f8b1ed	Առևտրատրանսպորտային և բունկերավորման միջազգային կենտրոն է։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517102.mp3	0a7f91649eac0dd21d59e297c79c7d4daee47687c66d2d2dfafc2d86d97c04db	Անոր լաւագոյն երգերու մեծ մասը ստեղծուած է ուղիղ նոյն թուականի ընթացքին։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517121.mp3	0c757ea5e794c28b15049ed55988953ff7bef3d37cf47dec1d5a368dabe5e694	Իր կտավներում նա հաճախ պատկերում է աշխատանքային և տեխնոլոգիական առաջընթացը։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517122.mp3	0cbaaf79019131947ea059569dfee231e5f47bd1b1457d0cb2765236eccd4bf3	Աղջկա մանկությունից քիչ բան է հայտնի։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517123.mp3	0cc9ae9f2f53359f0c8acac9c6b411c4987542fb26bde402d6bc26f9169a8573	Մարգարեթը նրան համարել էր «բարեկիրթ, շփվող և գրավիչ»։		6	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517125.mp3	0cb25e1eb7e1a02bdc402fac9b253294616fda3974e9a25d8171a0b9e65c1c0c	Դրանք, սովորաբար, գալակտիկաների կույտերի կենտրոնական, պայծառ անդամներ են։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517141.mp3	0c1a349dcf5bd1292f925407dca4d90664de5bfa96ba56e8bb53255b4e0a100e	Ուկրաինական կանանց պոպ խմբի նախկին սոլիստկա։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517142.mp3	0c3023eebd41f6874acaedefaa54a84bb53afbb6fcb2357b8663ffb10a749b9e	Մարդու իրավունքների պաշտպանությունն ու խթանումը մշտապես Ֆրանսիայի առաջնահերթությունն է եղել:		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517143.mp3	0bbc4276fffa5bcf3f2713594636ad548c240cc1f78eda4fbf1ad3acca655f2e	Կինոյի հետ միաժամանակ հայտնվելով ՝ մանրապատումների թատրոնները ձեռք բերեցին հսկայական ժողովրդականություն։		4	2	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517144.mp3	0c872a3687a93296aae982009b8ec318dd29fa8ab0a7125bd0fee1af7172ca9f	Ծնվել է ավանդական վիկտորյական ընտանիքում։		2	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517166.mp3	0c5fd3f3330b3ae074c589cf78c04bd69d49f6cc0ee52f6e2f68e76059f8b52f	Այն շրջապատված է երիտասարդ հրաբխային կոներով և ալպյան մարգագետիններով։		2	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517167.mp3	0c32b52401044c2f1704c414e230a60eee03531e8bb9a0eecab464add29e6852	Համաշխարհային կինոյի ամենանշանավոր ռեժիսորներից մեկը։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517169.mp3	0bb6ad318d6cabdae905cf6ae4f85b51d57b3e69a37a57035c8c0d02dd196a0a	Նա հաջողության է հասել նաև հեռուստաներկայացումների վրա աշխատելիս։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517171.mp3	0a095f0db5446faea3d6efee0162ab87cdb86dea3715de700661cb20426935a6	Ժամանակի ընթացքում կապվածություն ձեռք բերելով՝ ֆիլմի հերոսները դառնում են իսկական ընկերներ։		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517181.mp3	0c6ca818ab21dfa334ef93570ad9eaf6e648500e5eb6a6e193893d3588bb8a28	Վերջացնելով յուր հաց ու պանիրը նա մոտեցավ թարեքին, դարձյալ ածեց օղին և կոնծեց:		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517183.mp3	0bd73ac227e52fa66915b953b50c9efed4d4f8edbe6c140fc44bffc50999a999	Երկու փետուր օրորվելով վայր ընկան, աշնան դեղին տերևների նման:		4	0	teens	female_feminine	Eastern Armenian		hy-AM	
849c52391aa9752bf71082f5fab57f62cce594c47f8fc6e166917ce8ad7fdf5a686f1e65d31a3c43aec5f521c5fc7590e3622f08b50536cdd6836ab55b896d74	common_voice_hy-AM_39517193.mp3	0bd3aeb839a5f729c615e2f24d215c4fb5d0d66b1228bb1d1b3aeb7f72369564	վախենում ես նրանից:		6	2	teens	female_feminine	Eastern Armenian		hy-AM	
